0.000000000000000000e+00,-1.115179136077074418e+00,6.969682622910018666e-02,1.000000000000000000e+00
1.000000000000000000e+00,-1.080368962762774387e+00,-7.316304994851878518e-02,1.000000000000000000e+00
2.000000000000000000e+00,-1.188418665626093329e+00,1.398280381708407460e-01,1.000000000000000000e+00
3.000000000000000000e+00,-9.406174041924337814e-01,3.163354143612608471e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.974858998386014974e+00,3.425965115519624238e+00,1.000000000000000000e+00
5.000000000000000000e+00,2.485271231726690289e+00,1.215097826332329350e-01,1.000000000000000000e+00
6.000000000000000000e+00,2.096292301418747783e+00,-8.859310838787020081e-01,1.000000000000000000e+00
7.000000000000000000e+00,1.599263668247488113e+00,-6.266117970067397458e-01,1.000000000000000000e+00
8.000000000000000000e+00,1.469604024811507870e+00,4.106653504811056954e-01,1.000000000000000000e+00
9.000000000000000000e+00,2.009852539128093696e+00,1.080573508233671820e+00,1.000000000000000000e+00
1.000000000000000000e+01,2.550101053444679522e+00,1.081261824638172914e-01,1.000000000000000000e+00
1.100000000000000000e+01,2.117902241991410861e+00,-1.747390728069790011e+00,1.000000000000000000e+00
1.200000000000000000e+01,8.026338457743893429e-01,-4.983695420442775692e+00,1.000000000000000000e+00
1.300000000000000000e+01,-2.865869658051864555e+00,-3.515677394426789615e+00,1.000000000000000000e+00
1.400000000000000000e+01,-2.713120028252900440e+00,1.219662565852560387e+00,1.000000000000000000e+00
1.500000000000000000e+01,-1.646283571799804335e+00,4.139381847732719777e+00,1.000000000000000000e+00
1.600000000000000000e+01,1.426185339879319613e+00,4.066801461409003338e+00,1.000000000000000000e+00
1.700000000000000000e+01,2.420441410008699279e+00,1.469751242328474650e+00,1.000000000000000000e+00
1.800000000000000000e+01,2.895860102607294095e+00,2.161758853271344705e-01,1.000000000000000000e+00
1.900000000000000000e+01,2.636540815735333609e+00,-6.698316781520641250e-01,1.000000000000000000e+00
2.000000000000000000e+01,2.225951944854729803e+00,-2.094824172753031732e-01,1.000000000000000000e+00
