0.000000000000000000e+00,6.780131677986158678e-01,-9.734830043611633066e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.157781430504808640e-01,-1.764656558595296243e+00,1.000000000000000000e+00
2.000000000000000000e+00,8.981860022430154800e-02,-2.996815526882131930e+00,1.000000000000000000e+00
3.000000000000000000e+00,-4.831360806194453517e-01,-3.347601393517595891e+00,1.000000000000000000e+00
4.000000000000000000e+00,-1.026024245657445988e+00,-3.061962106686681562e+00,1.000000000000000000e+00
5.000000000000000000e+00,-1.503765830890888111e+00,-2.475642888445641621e+00,1.000000000000000000e+00
6.000000000000000000e+00,-1.851214256515208767e+00,-1.303004451963559074e+00,1.000000000000000000e+00
7.000000000000000000e+00,-1.938076362921290041e+00,-7.285587235324625941e-05,1.000000000000000000e+00
8.000000000000000000e+00,-1.851214256515208767e+00,4.559532027595714632e-01,1.000000000000000000e+00
9.000000000000000000e+00,-1.786067676710648477e+00,-4.560989145042779191e-01,1.000000000000000000e+00
1.000000000000000000e+01,-2.003222942725850331e+00,-1.303004451963561738e+00,1.000000000000000000e+00
1.100000000000000000e+01,-2.220378208741051296e+00,-1.237857872158996120e+00,1.000000000000000000e+00
1.200000000000000000e+01,-2.415817948154731276e+00,-5.212454943088355996e-01,1.000000000000000000e+00
1.300000000000000000e+01,-2.394102421553212068e+00,6.513929421732469471e-01,1.000000000000000000e+00
1.400000000000000000e+01,-2.198662682139531199e+00,1.433151899827975750e+00,1.000000000000000000e+00
1.500000000000000000e+01,-1.916360836319769057e+00,2.149764277678136271e+00,1.000000000000000000e+00
1.600000000000000000e+01,-1.482050304289368015e+00,2.735615327256480267e+00,1.000000000000000000e+00
1.700000000000000000e+01,-1.004464775276824540e+00,3.483522547148020454e+00,1.000000000000000000e+00
1.800000000000000000e+01,-3.208518366159101021e-01,5.599554236353708525e+00,1.000000000000000000e+00
1.900000000000000000e+01,8.620775887985292485e-01,5.571706333941148337e+00,1.000000000000000000e+00
