0.000000000000000000e+00,1.532027720013561023e+00,-1.324177449301827680e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.090403376293565429e+00,-1.917502941869089428e+00,1.000000000000000000e+00
2.000000000000000000e+00,2.532287041953953377e-01,-2.300763089130495764e+00,1.000000000000000000e+00
3.000000000000000000e+00,-4.439024043655379614e-01,-1.369150189573192344e+00,1.000000000000000000e+00
4.000000000000000000e+00,-6.600018100921722919e-01,3.572596013071049348e-01,1.000000000000000000e+00
5.000000000000000000e+00,-2.061930580662405532e-01,1.459366570512940386e+00,1.000000000000000000e+00
6.000000000000000000e+00,3.124455156776821951e-01,1.297292016217964639e+00,1.000000000000000000e+00
7.000000000000000000e+00,6.582045648402967686e-01,-9.654915071882762267e-02,1.000000000000000000e+00
8.000000000000000000e+00,2.476156939596911855e-01,-1.819390937988362156e+00,1.000000000000000000e+00
9.000000000000000000e+00,-5.551864483907174019e-01,-3.029464981046707805e+00,1.000000000000000000e+00
1.000000000000000000e+01,-1.772491347976886900e+00,-3.203529081439564941e+00,1.000000000000000000e+00
1.100000000000000000e+01,-2.691336223922533577e+00,-2.090699770958204251e+00,1.000000000000000000e+00
1.200000000000000000e+01,-3.166754916521129282e+00,-8.420921004757156991e-01,1.000000000000000000e+00
1.300000000000000000e+01,-3.253194678811783369e+00,-2.262087941548074077e-01,1.000000000000000000e+00
1.400000000000000000e+01,-3.318024500529773491e+00,-1.937938832958114588e-01,1.000000000000000000e+00
1.500000000000000000e+01,-3.382854322247763612e+00,1.951850470121292147e-01,1.000000000000000000e+00
1.600000000000000000e+01,-3.188364857093793248e+00,5.193341556020806271e-01,1.000000000000000000e+00
1.700000000000000000e+01,-3.037095273085149039e+00,5.193341556020806271e-01,1.000000000000000000e+00
1.800000000000000000e+01,-2.842605807931178674e+00,7.557782573771157919e-01,1.000000000000000000e+00
1.900000000000000000e+01,-2.533706822739177689e+00,4.005124399404908608e+00,1.000000000000000000e+00
2.000000000000000000e+01,-1.729865962333452245e-01,3.400583166573045713e+00,1.000000000000000000e+00
2.100000000000000000e+01,-2.671150995959195029e-01,-2.758738758250623757e+00,1.000000000000000000e+00
2.200000000000000000e+01,-2.012609489639200611e+00,-4.251519410952669276e+00,1.000000000000000000e+00
2.300000000000000000e+01,-3.101925094803139160e+00,-2.476065508221621858e+00,1.000000000000000000e+00
2.400000000000000000e+01,-3.663783549692388064e+00,-5.539595595068685929e-01,1.000000000000000000e+00
2.500000000000000000e+01,-3.471695189046490881e+00,7.750517857119317844e-01,1.000000000000000000e+00
2.600000000000000000e+01,-3.147546080456539386e+00,9.731429076280132540e-01,1.000000000000000000e+00
2.700000000000000000e+01,-2.823396971866587890e+00,3.608612580692147076e-01,1.000000000000000000e+00
2.800000000000000000e+01,-2.907435629649168796e+00,-3.846816916876720227e-01,1.000000000000000000e+00
2.900000000000000000e+01,-3.080315154230475194e+00,-5.179429918857628712e-01,1.000000000000000000e+00
3.000000000000000000e+01,-3.253194678811783369e+00,9.794031443514404633e-02,1.000000000000000000e+00
3.100000000000000000e+01,-3.015485332512485073e+00,9.083130859100226884e-01,1.000000000000000000e+00
3.200000000000000000e+01,-2.648116342777207421e+00,1.102802551063992942e+00,1.000000000000000000e+00
3.300000000000000000e+01,-2.280747353041928882e+00,7.138236207560523239e-01,1.000000000000000000e+00
3.400000000000000000e+01,-2.172697650178611717e+00,2.275999578711238314e-01,1.000000000000000000e+00
3.500000000000000000e+01,-2.129477769033285561e+00,1.303552252941386491e-01,1.000000000000000000e+00
3.600000000000000000e+01,-2.086257887887958518e+00,5.690799845018242875e-01,1.000000000000000000e+00
3.700000000000000000e+01,-1.750554833937508548e+00,3.289685571434914912e+00,1.000000000000000000e+00
3.800000000000000000e+01,1.064021051632124681e-01,2.835876819408984950e+00,1.000000000000000000e+00
3.900000000000000000e+01,1.395659910963757966e-01,-7.023048525232077344e-01,1.000000000000000000e+00
4.000000000000000000e+01,-3.622648510910320141e-01,-1.504796944704061668e+00,1.000000000000000000e+00
4.100000000000000000e+01,-8.640956932784380484e-01,-4.415135102474034290e-01,1.000000000000000000e+00
4.200000000000000000e+01,-6.570709124947402557e-01,2.225724771208443364e+00,1.000000000000000000e+00
4.300000000000000000e+01,6.192570996217519053e-01,2.427417549886646597e+00,1.000000000000000000e+00
4.400000000000000000e+01,9.607437328575851865e-01,4.156807991349222298e-01,1.000000000000000000e+00
4.500000000000000000e+01,8.959139111395941768e-01,-2.586237050138006643e-01,1.000000000000000000e+00
4.600000000000000000e+01,7.878642082762787879e-01,-2.262087941548087400e-01,1.000000000000000000e+00
4.700000000000000000e+01,7.446443271309490797e-01,1.627701361531319335e-01,1.000000000000000000e+00
4.800000000000000000e+01,8.959139111395941768e-01,6.814087098970590395e-01,1.000000000000000000e+00
4.900000000000000000e+01,1.198453079156882595e+00,9.083130859100240206e-01,1.000000000000000000e+00
5.000000000000000000e+01,1.500992247174171013e+00,2.275999578711238314e-01,1.000000000000000000e+00
5.100000000000000000e+01,1.349722663165525915e+00,-1.176435327192631997e+00,1.000000000000000000e+00
5.200000000000000000e+01,7.162383078069769482e-01,-1.944199069681547209e+00,1.000000000000000000e+00
5.300000000000000000e+01,5.312622880572170914e-02,-1.739515486400613264e+00,1.000000000000000000e+00
5.400000000000000000e+01,-4.439024043655379614e-01,-1.004166654770692668e+00,1.000000000000000000e+00
5.500000000000000000e+01,-6.167819289468461363e-01,-8.420921004757143669e-01,1.000000000000000000e+00
5.600000000000000000e+01,-1.005760859254786865e+00,-1.068996476488679237e+00,1.000000000000000000e+00
5.700000000000000000e+01,-1.329909967844738361e+00,-8.745070113347089835e-01,1.000000000000000000e+00
5.800000000000000000e+01,-1.589229254716698847e+00,-7.448473678987291846e-01,1.000000000000000000e+00
5.900000000000000000e+01,-1.826938601015997143e+00,-6.151877244627493857e-01,1.000000000000000000e+00
6.000000000000000000e+01,-1.999818125597304430e+00,-5.503579027447588201e-01,1.000000000000000000e+00
6.100000000000000000e+01,-2.194307590751275683e+00,-2.586237050138019966e-01,1.000000000000000000e+00
6.200000000000000000e+01,-2.172697650178611717e+00,-9.654915071882629041e-02,1.000000000000000000e+00
6.300000000000000000e+01,-2.259137412469265804e+00,9.794031443514404633e-02,1.000000000000000000e+00
6.400000000000000000e+01,-2.107867828460621595e+00,5.517490664610765760e-01,1.000000000000000000e+00
6.500000000000000000e+01,-1.891768422733987265e+00,8.434832641920321228e-01,1.000000000000000000e+00
6.600000000000000000e+01,-1.546009373571372691e+00,8.758981750510267394e-01,1.000000000000000000e+00
6.700000000000000000e+01,-1.308300027272075283e+00,1.242521566245760711e+00,1.000000000000000000e+00
6.800000000000000000e+01,-7.181253839796379879e-01,2.162705687779196140e+00,1.000000000000000000e+00
6.900000000000000000e+01,1.330400433419498540e-01,1.741041396498109295e+00,1.000000000000000000e+00
7.000000000000000000e+01,4.421051591136624381e-01,-4.566086220097784198e-01,1.000000000000000000e+00
