0.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.290815654236394749e+01
2.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.475293187508235704e+01
4.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.190670707603109690e+01
8.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.007510870997496610e+01
1.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.981156937672947649e+01
1.600000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.881670839372776172e+01
2.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.827645276057451440e+01
2.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.788773224403742290e+01
3.200000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.678745552773751726e+01
3.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.679404401106864952e+01
4.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.616813809461062235e+01
5.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.589142179470285932e+01
6.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.559494004480168527e+01
6.400000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.550928976149690186e+01
7.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.553564369482145224e+01
7.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.562129397812623566e+01
8.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.586506786137830893e+01
9.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.577282909474239148e+01
1.000000000000000000e+02,9.000000000000000000e+01,4.670000000000000000e+02,1.584530241138489792e+01
1.100000000000000000e+02,9.000000000000000000e+01,4.670000000000000000e+02,1.615496112794834715e+01
