0.000000000000000000e+00,1.193646084067846225e+01
2.000000000000000000e+00,1.210721264318848434e+01
4.000000000000000000e+00,1.202090478445043509e+01
8.000000000000000000e+00,1.144616263867232320e+01
1.000000000000000000e+01,1.151262892931111992e+01
1.600000000000000000e+01,1.201414953182507972e+01
2.000000000000000000e+01,1.184342062623915126e+01
2.500000000000000000e+01,1.146250712788526194e+01
3.200000000000000000e+01,1.093332833196850373e+01
3.500000000000000000e+01,1.120523488943040391e+01
4.000000000000000000e+01,1.115800292354566992e+01
5.000000000000000000e+01,1.116257031958679846e+01
6.000000000000000000e+01,1.097928730504541583e+01
6.400000000000000000e+01,1.129784933196257057e+01
7.000000000000000000e+01,1.089714063946709288e+01
7.500000000000000000e+01,1.116679344229131843e+01
8.000000000000000000e+01,1.104643632075175042e+01
9.000000000000000000e+01,1.190793771598294448e+01
1.000000000000000000e+02,1.186739427956666049e+01
1.100000000000000000e+02,1.210460426009275281e+01
