0.000000000000000000e+00,-7.281175672914859121e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.689969466458119740e-01,1.000000000000000000e+00
2.000000000000000000e+00,-1.050453900288196962e+00,1.000000000000000000e+00
3.000000000000000000e+00,-2.419139910771752611e+00,1.000000000000000000e+00
4.000000000000000000e+00,-3.264581935608284802e+00,1.000000000000000000e+00
5.000000000000000000e+00,-3.047510559596512181e+00,1.000000000000000000e+00
6.000000000000000000e+00,-2.157517917948240438e+00,1.000000000000000000e+00
7.000000000000000000e+00,-7.920356288267473843e-01,1.000000000000000000e+00
8.000000000000000000e+00,6.874675669430256875e-01,1.000000000000000000e+00
9.000000000000000000e+00,-2.365997716121330363e+00,1.000000000000000000e+00
1.000000000000000000e+01,-2.504832119567077520e+00,1.000000000000000000e+00
1.100000000000000000e+01,-1.228072926510405338e+00,1.000000000000000000e+00
1.200000000000000000e+01,1.440651209666404142e+00,1.000000000000000000e+00
1.300000000000000000e+01,1.568975533436784531e+00,1.000000000000000000e+00
1.400000000000000000e+01,-4.667096864809021639e-01,1.000000000000000000e+00
1.500000000000000000e+01,-8.116753866752475233e-01,1.000000000000000000e+00
1.600000000000000000e+01,5.743834592818082285e-01,1.000000000000000000e+00
1.700000000000000000e+01,2.163325279141680824e+00,1.000000000000000000e+00
1.800000000000000000e+01,2.071644797648488634e+00,1.000000000000000000e+00
1.900000000000000000e+01,3.239033966292890199e-01,1.000000000000000000e+00
2.000000000000000000e+01,-7.248468362705366985e-01,1.000000000000000000e+00
2.100000000000000000e+01,-3.775326346516987286e-01,1.000000000000000000e+00
2.200000000000000000e+01,-2.255826714434583380e-01,1.000000000000000000e+00
2.300000000000000000e+01,-9.884332592447062638e-01,1.000000000000000000e+00
2.400000000000000000e+01,-2.536186873879890946e+00,1.000000000000000000e+00
2.500000000000000000e+01,-3.143986726712856061e+00,1.000000000000000000e+00
2.600000000000000000e+01,-2.155366299056250767e+00,1.000000000000000000e+00
2.700000000000000000e+01,6.734061820822727640e-01,1.000000000000000000e+00
2.800000000000000000e+01,2.277973865225659367e+00,1.000000000000000000e+00
