102.56,10518.49,14.67,467,565,8.91
101.84,10371.65,14.57,467,565,8.88
101.52,10306.33,14.66,467,565,8.87
102.46,10498.89,14.58,467,565,8.90
101.88,10379.13,14.66,467,565,8.88
102.01,10405.26,14.71,467,565,8.89
102.34,10472.93,14.66,467,565,8.90
102.13,10430.63,14.70,468,565,8.89
101.51,10305.11,14.69,467,565,8.88
101.97,10397.39,14.63,467,565,8.89
101.74,10351.38,14.70,467,565,8.88
101.34,10270.26,14.70,467,565,8.83
102.11,10426.96,14.74,467,565,8.89
102.19,10442.35,14.67,468,565,8.89
101.97,10397.41,14.62,467,565,8.89
101.97,10398.06,14.67,467,565,8.89
101.87,10376.92,14.66,468,565,8.88
102.90,10589.01,14.52,467,565,8.94
101.95,10394.72,14.69,468,565,8.88
102.21,10446.53,14.77,467,565,8.85
101.63,10327.94,14.75,467,565,8.84
102.26,10456.69,14.60,467,565,8.90
101.97,10397.47,14.64,467,565,8.89
101.91,10385.24,14.66,467,565,8.89
101.96,10396.23,14.70,468,565,8.88
101.32,10264.97,14.64,467,565,8.83
101.49,10299.70,14.66,468,565,8.87
101.76,10355.12,14.59,467,565,8.96
101.72,10346.66,14.65,467,565,8.88
102.41,10487.58,14.63,467,565,8.90
102.17,10438.26,14.60,467,565,8.90
101.65,10331.91,14.66,466,565,8.84
101.94,10391.26,14.73,468,565,8.89
101.90,10382.85,14.63,467,565,8.89
101.42,10285.93,14.60,467,565,8.85
100.99,10199.61,14.60,467,565,8.83
102.87,10581.23,14.64,467,565,8.89
102.20,10445.80,14.70,467,565,8.90
102.12,10428.13,14.78,467,565,8.90
102.15,10435.18,14.69,467,565,8.90
101.85,10372.78,14.68,467,565,8.88
102.40,10486.51,14.59,467,565,8.90
102.10,10424.34,14.72,467,565,8.90
101.88,10379.54,14.62,467,565,8.88
100.67,10135.35,14.58,467,565,8.85
101.88,10378.84,14.67,468,565,8.89
102.50,10505.39,14.62,468,565,8.91
101.54,10309.89,14.67,467,565,8.88
101.58,10317.71,14.72,467,565,8.87
101.90,10384.24,14.73,468,565,8.88
