100.74,10148.20,14.59,468.00,565.00,8.82
101.71,10343.95,14.75,467.00,565.00,8.88
101.69,10340.87,14.74,467.00,565.00,8.88
102.01,10405.04,14.68,467.00,565.00,8.89
103.35,10680.48,14.44,467.00,565.00,8.94
102.39,10483.22,14.59,467.00,565.00,8.89
103.12,10632.81,14.44,468.00,565.00,8.90
103.07,10624.00,14.54,467.00,565.00,8.90
102.54,10513.80,14.56,467.00,565.00,8.90
101.94,10391.30,14.68,468.00,565.00,8.88
102.81,10570.22,14.66,467.00,565.00,8.96
102.23,10450.98,14.73,468.00,565.00,8.89
103.01,10611.35,14.63,466.00,565.00,8.96
101.47,10296.38,14.70,467.00,565.00,8.84
101.99,10402.89,14.69,468.00,565.00,8.89
101.36,10272.98,14.62,468.00,565.00,8.84
101.86,10374.54,14.66,467.00,565.00,8.88
101.83,10368.40,14.71,467.00,565.00,8.88
100.45,10089.30,14.53,468.00,565.00,8.85
101.25,10251.19,14.60,467.00,565.00,8.83
101.34,10270.57,14.64,468.00,565.00,8.87
103.87,10788.41,14.43,468.00,565.00,8.92
101.98,10399.27,14.63,467.00,565.00,8.89
103.46,10703.99,14.48,467.00,565.00,8.91
102.04,10412.06,14.68,467.00,565.00,8.89
102.24,10453.87,14.58,467.00,565.00,8.90
101.54,10309.40,14.66,467.00,565.00,8.84
101.12,10225.29,14.58,466.00,565.00,8.83
101.65,10333.37,14.71,468.00,565.00,8.88
101.40,10281.35,14.61,467.00,565.00,8.84
101.24,10248.70,14.63,468.00,565.00,8.84
101.16,10232.97,14.63,467.00,565.00,8.84
101.48,10297.40,14.66,467.00,565.00,8.88
101.48,10297.69,14.66,467.00,565.00,8.85
102.23,10450.15,14.62,467.00,565.00,8.90
102.92,10592.69,14.54,467.00,565.00,8.94
102.01,10405.40,14.68,466.00,565.00,8.90
103.17,10643.20,14.47,468.00,565.00,8.90
101.12,10224.93,14.54,467.00,565.00,8.83
101.83,10368.48,14.76,467.00,565.00,8.88
102.41,10488.59,14.54,467.00,565.00,8.90
103.20,10650.88,14.56,467.00,565.00,8.91
100.68,10136.79,14.59,467.00,565.00,8.81
103.39,10689.83,14.55,467.00,565.00,8.91
101.72,10346.37,14.72,467.00,565.00,8.88
101.96,10395.15,14.70,468.00,565.00,8.89
102.56,10517.68,14.63,468.00,565.00,8.89
103.58,10728.83,14.45,468.00,565.00,8.91
101.84,10372.24,14.68,468.00,565.00,8.88
101.96,10396.27,14.60,467.00,565.00,8.89
