103.35,10681.83,14.55,467,564,8.94
101.46,10294.64,14.84,467,564,8.91
104.96,11016.46,14.51,468,564,9.01
101.04,10208.73,14.85,468,564,8.82
101.01,10202.96,14.77,466,564,8.91
102.94,10596.66,14.65,467,564,8.96
104.57,10934.98,14.63,466,564,9.00
102.76,10559.31,14.71,467,564,8.89
102.26,10457.82,14.84,468,564,8.89
101.85,10372.67,14.89,467,564,8.88
104.09,10835.60,14.60,466,564,8.97
101.80,10363.48,14.72,467,564,8.88
103.36,10683.35,14.63,467,564,8.97
104.42,10902.67,14.55,467,564,9.01
102.08,10420.48,14.77,466,564,8.90
101.98,10400.53,14.66,468,564,8.88
100.90,10180.58,14.83,467,564,8.89
100.97,10194.55,14.91,468,564,8.86
102.93,10594.20,14.63,468,564,8.96
102.89,10586.08,14.70,466,564,8.92
102.90,10588.11,14.67,468,564,8.95
101.92,10387.02,14.80,468,564,8.88
102.88,10583.52,14.71,466,564,8.91
102.21,10446.92,14.63,467,564,8.89
99.90,9979.95,14.86,467,564,8.84
104.49,10918.88,14.48,468,564,9.01
101.61,10325.43,14.73,467,564,8.87
103.39,10689.07,14.63,466,564,8.96
101.56,10314.46,14.88,467,564,8.87
102.82,10572.20,14.72,466,564,8.91
102.21,10447.35,14.78,467,564,8.90
100.99,10199.72,14.84,466,564,8.91
103.45,10702.75,14.54,467,564,8.94
103.81,10775.60,14.64,468,564,8.96
104.23,10864.89,14.62,467,564,8.97
99.47,9894.14,15.02,467,564,8.82
101.05,10211.30,14.89,466,564,8.91
103.88,10791.70,14.62,467,564,8.93
101.50,10301.33,14.80,468,564,8.87
100.32,10064.85,14.88,466,564,8.84
100.92,10184.29,14.91,467,564,8.86
104.30,10878.22,14.53,467,564,8.94
101.50,10302.04,14.83,466,564,8.91
102.38,10481.78,14.59,469,564,8.88
102.79,10564.90,14.84,466,564,8.88
104.01,10818.96,14.61,467,564,8.93
101.88,10380.47,14.81,467,564,8.89
101.85,10373.65,14.70,468,564,8.88
101.87,10377.87,14.63,468,564,8.89
102.41,10488.21,14.70,468,564,8.89
