102.07,10418.20,14.69,467,565,8.89
101.83,10370.01,14.55,467,565,8.89
102.06,10415.50,14.69,467,565,8.89
102.04,10412.12,14.71,468,565,8.89
102.20,10445.19,14.68,467,565,8.89
102.05,10414.42,14.69,467,565,8.89
102.11,10426.70,14.70,467,565,8.90
101.90,10384.01,14.61,467,565,8.89
101.56,10314.13,14.78,467,565,8.88
101.78,10358.49,14.70,467,565,8.88
101.50,10301.59,14.73,467,565,8.87
101.97,10397.44,14.64,467,565,8.89
101.82,10366.83,14.69,467,565,8.88
101.91,10385.41,14.64,467,565,8.88
102.34,10472.98,14.59,467,565,8.90
102.28,10461.39,14.66,467,565,8.90
102.10,10423.41,14.68,467,565,8.89
102.33,10470.87,14.59,467,565,8.90
102.14,10432.87,14.64,467,565,8.89
101.78,10358.23,14.69,467,565,8.88
102.19,10443.57,14.69,467,565,8.89
102.05,10415.00,14.66,467,565,8.89
101.90,10383.97,14.67,467,565,8.89
101.73,10349.47,14.62,467,565,8.88
102.23,10450.54,14.63,467,565,8.90
101.82,10367.99,14.63,467,565,8.88
101.94,10392.70,14.63,467,565,8.89
101.86,10374.67,14.66,467,565,8.88
101.64,10329.75,14.66,467,565,8.88
102.08,10421.16,14.67,467,565,8.89
101.66,10334.98,14.67,467,565,8.88
102.22,10449.00,14.60,467,565,8.90
101.98,10399.95,14.63,467,565,8.89
101.81,10366.00,14.68,467,565,8.88
102.11,10426.22,14.66,467,565,8.90
102.28,10462.21,14.57,467,565,8.90
101.85,10374.39,14.59,467,565,8.88
101.86,10374.53,14.61,467,565,8.89
101.74,10350.93,14.66,467,565,8.88
102.06,10415.77,14.67,467,565,8.89
101.77,10357.53,14.61,467,565,8.88
102.39,10484.11,14.72,467,565,8.90
101.62,10325.78,14.70,467,565,8.87
101.81,10365.61,14.57,467,565,8.88
101.65,10332.11,14.66,467,565,8.88
102.23,10450.23,14.63,467,565,8.90
102.18,10439.91,14.66,467,565,8.90
101.68,10337.81,14.62,467,565,8.88
102.02,10407.87,14.67,467,565,8.89
102.00,10404.05,14.62,467,565,8.89
