0.000000000000000000e+00,8.666507690873299197e+00
1.000000000000000000e+00,8.666507690873299197e+00
2.000000000000000000e+00,8.639542626952913196e+00
4.000000000000000000e+00,8.684818300930988499e+00
8.000000000000000000e+00,8.620068890841679377e+00
1.000000000000000000e+01,8.630574304858663837e+00
1.600000000000000000e+01,8.647659503095098898e+00
2.000000000000000000e+01,8.712860155408300500e+00
2.500000000000000000e+01,8.708067576677979815e+00
3.200000000000000000e+01,8.706139126708219322e+00
3.500000000000000000e+01,8.729351653293536017e+00
4.000000000000000000e+01,8.730981965263200806e+00
5.000000000000000000e+01,8.770010577674650420e+00
6.000000000000000000e+01,8.844624452769760836e+00
6.400000000000000000e+01,8.843099780855267156e+00
7.000000000000000000e+01,8.849434878912315838e+00
7.500000000000000000e+01,8.830221641881156103e+00
8.000000000000000000e+01,8.834886349736207123e+00
9.000000000000000000e+01,8.840068253269484089e+00
1.000000000000000000e+02,8.888187378419106111e+00
1.100000000000000000e+02,8.910034455414393761e+00
1.280000000000000000e+02,8.951996438883039531e+00
