103.65,10744.16,14.60,467,564,8.92
104.32,10882.20,14.52,468,564,8.94
102.89,10585.53,14.71,468,564,8.96
102.66,10539.49,14.65,467,564,8.90
102.29,10462.73,14.73,467,564,8.90
101.47,10296.94,14.81,468,564,8.86
101.34,10269.78,14.84,467,564,8.90
102.96,10600.95,14.81,466,564,8.95
101.03,10207.94,14.75,466,564,8.91
100.61,10121.65,14.82,467,564,8.89
102.25,10454.58,14.68,467,564,8.90
102.38,10482.08,14.81,467,564,8.90
104.13,10843.89,14.61,467,564,8.93
100.76,10152.04,14.81,467,564,8.86
101.31,10263.39,14.79,468,564,8.86
104.02,10819.14,14.59,468,564,8.91
101.94,10391.01,14.85,467,564,8.88
102.60,10526.17,14.83,468,564,8.95
99.81,9962.57,14.94,466,564,8.80
101.18,10236.88,14.82,466,564,8.91
101.29,10260.67,14.87,468,564,8.87
103.57,10727.13,14.59,467,564,8.94
100.30,10060.94,14.85,467,564,8.88
102.11,10426.81,14.78,467,564,8.89
101.99,10401.22,14.81,466,564,8.90
101.26,10253.03,14.91,467,564,8.90
100.92,10185.15,14.82,467,564,8.90
104.00,10816.13,14.59,467,564,8.92
102.24,10453.78,14.89,468,564,8.89
102.25,10455.04,14.84,467,564,8.90
100.65,10131.25,14.77,467,564,8.85
102.26,10457.61,14.65,467,564,8.90
102.74,10555.93,14.67,468,564,8.92
100.89,10178.09,14.74,467,564,8.90
102.17,10439.02,14.77,466,564,8.90
102.07,10418.86,14.85,468,564,8.88
101.40,10282.53,14.84,467,564,8.90
102.70,10547.95,14.63,467,564,8.92
102.18,10440.28,14.71,466,564,8.90
102.16,10436.75,14.74,467,564,8.89
102.16,10436.11,14.71,467,564,8.90
101.90,10383.56,14.73,468,564,8.88
101.56,10313.50,14.78,467,564,8.87
102.59,10525.61,14.65,467,564,8.91
100.59,10117.54,14.85,467,564,8.86
101.29,10259.07,14.87,468,564,8.86
102.73,10552.72,14.73,467,564,8.88
103.17,10644.23,14.65,467,564,8.96
103.88,10790.04,14.55,467,564,8.98
103.75,10763.32,14.64,467,564,8.92
