101.71,10345.53,14.69,468,565,8.88
101.70,10341.88,14.69,467,565,8.88
101.56,10313.51,14.67,468,565,8.87
101.55,10313.01,14.65,468,565,8.87
102.20,10443.83,14.76,468,565,8.89
101.35,10270.95,14.63,467,565,8.83
102.82,10571.46,14.63,467,565,8.90
103.08,10625.25,14.50,468,565,8.90
102.42,10490.40,14.61,468,565,8.90
101.54,10310.74,14.65,468,565,8.87
101.25,10251.87,14.65,468,565,8.84
101.81,10364.92,14.63,467,565,8.88
102.94,10595.86,14.58,468,565,8.89
101.21,10244.09,14.66,467,565,8.83
102.72,10551.29,14.59,467,565,8.89
101.18,10237.52,14.63,467,565,8.84
102.49,10504.20,14.62,467,565,8.91
101.78,10359.94,14.67,467,565,8.89
102.39,10484.41,14.66,467,565,8.90
101.58,10319.23,14.66,467,565,8.87
101.28,10257.53,14.62,468,565,8.87
101.61,10325.02,14.67,468,565,8.88
101.76,10354.68,14.70,468,565,8.88
102.55,10515.54,14.60,467,565,8.90
101.68,10339.64,14.71,467,565,8.88
102.85,10577.47,14.64,467,565,8.89
101.69,10340.41,14.69,467,565,8.88
102.26,10456.44,14.60,467,565,8.90
101.41,10283.99,14.66,467,565,8.83
101.96,10396.75,14.59,467,565,8.89
102.40,10486.65,14.60,468,565,8.90
101.29,10260.30,14.60,467,565,8.84
102.90,10589.23,14.55,468,565,8.90
102.90,10587.63,14.61,467,565,8.94
102.09,10422.87,14.78,467,565,8.89
102.46,10497.94,14.62,468,565,8.91
101.12,10224.97,14.69,467,565,8.83
102.17,10438.34,14.72,468,565,8.89
101.63,10329.15,14.67,467,565,8.88
101.25,10250.83,14.64,467,565,8.83
102.14,10431.88,14.69,468,565,8.89
101.13,10227.31,14.62,468,565,8.83
101.24,10250.47,14.67,467,565,8.84
101.61,10324.20,14.77,467,565,8.88
101.10,10221.05,14.64,468,565,8.83
101.76,10355.90,14.70,467,565,8.88
102.29,10463.37,14.70,467,565,8.90
101.86,10375.11,14.65,468,565,8.88
101.97,10397.10,14.63,467,565,8.89
101.24,10250.28,14.70,467,565,8.84
