0.000000000000000000e+00,8.666507690873299197e+00
1.000000000000000000e+00,8.666507690873299197e+00
2.000000000000000000e+00,8.639542626952913196e+00
4.000000000000000000e+00,8.783687139886303896e+00
8.000000000000000000e+00,8.941097317109939269e+00
1.000000000000000000e+01,8.840702403749750360e+00
1.600000000000000000e+01,8.789455138978251370e+00
2.000000000000000000e+01,8.789029790573106737e+00
2.500000000000000000e+01,8.809969650589765777e+00
3.200000000000000000e+01,8.828315708191258437e+00
3.500000000000000000e+01,8.870041380354198424e+00
4.000000000000000000e+01,8.890260872414447846e+00
5.000000000000000000e+01,8.922040276247182433e+00
6.000000000000000000e+01,8.878425837306471280e+00
6.400000000000000000e+01,8.890848827764532558e+00
7.000000000000000000e+01,8.876845173799051025e+00
7.500000000000000000e+01,8.878568210191140508e+00
8.000000000000000000e+01,8.885794451922134130e+00
9.000000000000000000e+01,8.872863606704253669e+00
1.000000000000000000e+02,8.890795374384454774e+00
1.100000000000000000e+02,8.926442252983260772e+00
1.280000000000000000e+02,8.981148063274044802e+00
