0.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.655834416558344202e+01
1.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.655834416558344202e+01
2.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.618838116188381093e+01
4.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.583841615838416139e+01
8.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.527847215278472248e+01
1.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.524847515248475283e+01
1.600000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.481851814818518065e+01
2.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.459854014598539962e+01
2.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.417858214178582266e+01
3.200000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.355864413558644266e+01
3.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.327867213278672054e+01
4.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.276872312768723106e+01
5.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.192880711928807003e+01
6.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.145885411458854186e+01
6.400000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.132886711328867158e+01
7.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.100889911008898991e+01
7.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.065893410658934037e+01
8.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.036896310368963015e+01
9.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,9.929007099290071636e+00
1.000000000000000000e+02,9.000000000000000000e+01,4.670000000000000000e+02,9.449055094490550033e+00
1.100000000000000000e+02,9.000000000000000000e+01,4.670000000000000000e+02,9.269073092690732096e+00
1.280000000000000000e+02,9.000000000000000000e+01,4.670000000000000000e+02,8.569143085691429462e+00
