103.60,10733.35,14.49,467,565,8.92
101.36,10273.57,14.68,468,565,8.87
101.22,10244.98,14.55,466,565,8.83
103.46,10703.34,14.45,468,565,8.95
101.01,10202.66,14.57,467,565,8.83
100.90,10179.90,14.59,467,565,8.83
102.24,10452.16,14.64,467,565,8.90
103.04,10617.37,14.54,468,565,8.89
100.89,10178.52,14.46,467,565,8.83
102.45,10495.43,14.63,467,565,8.90
101.22,10245.78,14.62,467,565,8.84
102.40,10484.74,14.63,467,565,8.90
102.04,10411.52,14.51,468,565,8.88
100.89,10179.49,14.59,467,565,8.83
101.09,10219.51,14.52,467,565,8.83
100.97,10195.61,14.64,468,565,8.83
101.96,10396.10,14.67,467,565,8.89
102.38,10480.74,14.56,467,565,8.91
103.14,10638.58,14.50,467,565,8.91
102.21,10447.89,14.72,467,565,8.90
101.02,10206.02,14.62,467,565,8.83
100.66,10132.68,14.70,468,565,8.85
101.13,10227.21,14.62,467,565,8.83
100.03,10006.27,14.51,467,565,8.80
102.64,10535.45,14.59,467,565,8.91
102.90,10587.42,14.57,467,565,8.94
101.83,10368.45,14.65,468,565,8.88
104.64,10948.83,14.34,468,565,8.95
100.98,10196.77,14.53,467,565,8.83
103.12,10634.33,14.55,467,565,8.94
101.89,10382.07,14.71,468,565,8.88
104.35,10888.81,14.48,467,565,8.94
102.67,10541.21,14.57,468,565,8.89
101.30,10260.92,14.67,467,565,8.83
102.47,10499.78,14.65,468,565,8.89
103.45,10702.75,14.46,468,565,8.91
102.39,10483.39,14.70,467,565,8.90
101.49,10299.65,14.66,467,565,8.84
102.13,10431.18,14.67,467,565,8.89
99.99,9998.46,14.50,467,565,8.81
103.33,10677.39,14.49,468,565,8.90
102.80,10568.09,14.56,467,565,8.91
102.62,10531.55,14.62,467,565,8.89
101.51,10303.33,14.68,468,565,8.87
101.63,10327.94,14.71,467,565,8.84
102.22,10449.05,14.70,468,565,8.89
102.87,10582.64,14.63,467,565,8.89
102.23,10451.47,14.73,468,565,8.89
102.02,10407.74,14.65,468,565,8.88
100.74,10147.84,14.59,468,565,8.82
,,,,,
,,,,,
,,,,,
,,,,,
