104.05,10826.99,14.42,468,565,8.93
106.08,11252.86,14.11,470,565,8.99
99.02,9804.66,14.55,466,565,8.78
98.96,9793.00,14.53,467,565,8.78
103.72,10757.04,14.52,467,565,8.92
101.69,10340.08,14.47,469,565,8.87
104.91,11006.72,14.54,466,565,8.97
100.87,10175.20,14.49,467,565,8.83
98.81,9763.13,14.60,467,565,8.78
102.77,10560.90,14.66,466,565,8.95
107.45,11545.34,14.07,468,565,9.01
102.80,10567.45,14.63,467,565,8.90
103.72,10758.50,14.55,466,565,8.96
104.23,10864.70,14.44,467,565,8.95
98.76,9753.75,14.61,466,565,8.77
101.33,10267.40,14.54,467,565,8.84
102.20,10444.28,14.70,467,565,8.90
98.66,9734.04,14.80,465,565,8.77
97.09,9427.17,14.95,467,565,8.74
104.30,10878.71,14.48,467,565,8.95
102.03,10410.55,14.66,467,565,8.89
98.54,9710.89,14.70,466,565,8.77
101.91,10384.94,14.56,469,565,8.86
99.12,9825.51,14.51,468,565,8.79
100.01,10002.30,14.46,467,565,8.80
102.72,10552.00,14.56,468,565,8.90
107.16,11482.89,14.12,469,565,9.01
99.45,9889.74,14.38,468,565,8.79
97.20,9448.24,14.66,469,565,8.74
102.21,10447.60,14.41,469,565,8.87
103.48,10708.78,14.45,467,565,8.91
99.66,9932.11,14.51,468,565,8.79
102.72,10551.24,14.52,469,565,8.89
102.26,10458.07,14.56,469,565,8.87
103.72,10757.75,14.48,468,565,8.92
100.82,10165.65,14.69,469,565,8.82
98.05,9613.11,14.77,465,565,8.75
102.98,10605.16,14.53,467,565,8.94
101.56,10313.59,14.75,467,565,8.87
99.71,9941.61,14.48,468,565,8.79
105.25,11077.47,14.52,466,565,8.99
103.38,10687.14,14.45,468,565,8.91
104.29,10875.89,14.28,469,565,8.93
103.46,10703.96,14.44,470,565,8.90
100.32,10064.56,14.58,467,565,8.83
106.58,11359.12,14.26,468,565,8.98
101.51,10303.46,14.67,466,565,8.84
98.96,9794.00,14.54,466,565,8.77
101.29,10260.46,14.44,469,565,8.87
103.72,10758.44,14.53,468,565,8.92
