100.12,10023.03,14.92,467,564,8.87
104.35,10889.83,14.63,468,564,8.93
99.42,9884.57,15.02,465,564,8.79
106.93,11433.48,14.30,468,564,8.98
105.21,11069.84,14.47,467,564,9.01
102.17,10438.66,14.63,469,564,8.91
101.81,10365.74,14.73,469,564,8.86
106.45,11331.77,14.43,467,564,9.04
102.31,10466.60,14.71,467,564,8.90
101.43,10287.22,14.83,468,564,8.87
104.81,10984.10,14.58,467,564,9.01
98.12,9627.10,15.13,467,564,8.76
101.22,10246.17,14.73,468,564,8.86
103.22,10655.27,14.71,467,564,8.97
104.80,10982.59,14.47,468,564,9.00
101.62,10325.84,14.73,467,564,8.87
101.56,10314.24,14.85,467,564,8.88
102.52,10511.29,14.60,470,564,8.91
98.68,9738.01,14.94,468,564,8.78
104.42,10903.93,14.58,467,564,9.02
100.26,10051.41,14.89,468,564,8.87
104.50,10920.88,14.51,468,564,8.98
101.07,10216.15,14.88,466,564,8.91
103.02,10612.39,14.62,468,564,8.92
101.68,10339.47,14.90,467,564,8.88
104.34,10885.87,14.48,467,564,8.98
103.63,10739.07,14.65,469,564,8.96
101.55,10313.13,14.86,466,564,8.92
101.99,10402.78,14.81,465,564,8.89
99.29,9857.88,15.04,469,564,8.78
101.17,10235.17,14.80,466,564,8.90
102.64,10535.65,14.54,470,564,8.93
104.62,10944.34,14.48,468,564,8.99
103.12,10633.01,14.67,467,564,8.96
103.25,10659.82,14.67,467,564,8.96
103.67,10746.63,14.65,468,564,8.96
99.05,9811.44,15.00,466,564,8.81
104.72,10965.82,14.62,466,564,9.01
101.89,10381.64,14.84,467,564,8.88
103.92,10798.35,14.59,467,564,8.96
100.97,10194.16,14.85,469,564,8.81
103.66,10745.53,14.58,467,564,8.92
102.60,10526.50,14.81,466,564,8.91
104.63,10947.55,14.60,469,564,8.97
102.41,10488.63,14.67,467,564,8.90
104.45,10908.90,14.46,468,564,9.02
103.94,10804.56,14.55,466,564,9.02
103.74,10762.70,14.55,467,564,8.91
103.78,10771.10,14.58,467,564,8.93
104.75,10972.48,14.57,467,564,9.02
