102.36,10478.06,14.58,467,565,8.90
102.84,10575.50,14.61,468,565,8.89
100.23,10046.01,14.60,467,565,8.83
102.04,10412.65,14.50,468,565,8.89
102.15,10435.05,14.75,467,565,8.90
100.43,10086.31,14.59,466,565,8.84
101.51,10304.84,14.63,467,565,8.84
101.21,10243.39,14.57,467,565,8.83
102.44,10493.57,14.60,468,565,8.78
99.62,9924.59,14.41,467,565,8.79
102.33,10471.97,14.58,467,565,8.90
100.83,10166.87,14.66,468,565,8.82
102.16,10436.64,14.72,468,565,8.89
103.81,10776.53,14.49,468,565,8.92
101.37,10275.55,14.61,467,565,8.84
102.95,10599.24,14.59,467,565,8.94
102.76,10559.81,14.61,467,565,8.90
99.75,9950.12,14.56,468,565,8.79
102.40,10486.44,14.62,467,565,8.90
102.78,10564.23,14.58,468,565,8.93
100.89,10179.60,14.67,466,565,8.86
100.75,10150.74,14.63,466,565,8.86
103.38,10686.98,14.44,468,565,8.95
99.20,9841.06,14.42,467,565,8.79
101.02,10205.04,14.57,467,565,8.83
101.88,10380.32,14.65,467,565,8.88
104.90,11004.36,14.31,468,565,9.01
102.56,10519.21,14.60,467,565,8.91
102.64,10535.52,14.69,468,565,8.90
101.34,10270.55,14.63,467,565,8.84
103.34,10678.96,14.38,468,565,8.90
103.87,10788.51,14.49,467,565,8.97
102.60,10527.20,14.64,467,565,8.91
102.25,10454.77,14.60,468,565,8.89
101.45,10291.22,14.67,467,565,8.87
101.80,10363.56,14.64,468,565,8.88
102.25,10454.12,14.66,466,565,8.89
102.40,10486.63,14.70,467,565,8.90
102.40,10485.69,14.58,467,565,8.90
102.42,10490.34,14.67,467,565,8.91
101.23,10248.24,14.63,468,565,8.84
101.34,10269.20,14.55,467,565,8.84
105.15,11056.53,14.18,468,565,8.93
100.13,10025.11,14.58,468,565,8.84
102.67,10541.74,14.68,468,565,8.90
99.13,9826.51,14.57,467,565,8.78
101.27,10256.28,14.66,468,565,8.84
102.94,10597.05,14.55,467,565,8.94
98.61,9723.93,14.54,468,565,8.76
100.12,10024.00,14.62,468,565,8.83
