0.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.655834416558344202e+01
1.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.655834416558344202e+01
2.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.618838116188381093e+01
4.000000000000000000e+00,9.805069980632221416e+01,4.670000000000000000e+02,1.546845315468453030e+01
8.000000000000000000e+00,1.031887062761914535e+02,4.670000000000000000e+02,1.464853514648535082e+01
1.000000000000000000e+01,1.015423204015676362e+02,4.670000000000000000e+02,1.469853014698530025e+01
1.600000000000000000e+01,9.921040563112401856e+01,4.670000000000000000e+02,1.465853414658534248e+01
2.000000000000000000e+01,9.855753141536966666e+01,4.680000000000000000e+02,1.475852414758524134e+01
2.500000000000000000e+01,9.770898737837779890e+01,4.670000000000000000e+02,1.473852614738526157e+01
3.200000000000000000e+01,9.762411433586565579e+01,4.670000000000000000e+02,1.485851414858514197e+01
3.500000000000000000e+01,9.746848916873310031e+01,4.670000000000000000e+02,1.464853514648535082e+01
4.000000000000000000e+01,9.742950984284799176e+01,4.680000000000000000e+02,1.454854514548545019e+01
5.000000000000000000e+01,9.674566488773373862e+01,4.670000000000000000e+02,1.429857014298569950e+01
6.000000000000000000e+01,9.644484327305234217e+01,4.680000000000000000e+02,1.396860313968603151e+01
6.400000000000000000e+01,9.637565142230324966e+01,4.680000000000000000e+02,1.391860813918608031e+01
7.000000000000000000e+01,9.625678502612025511e+01,4.670000000000000000e+02,1.352864713528646945e+01
7.500000000000000000e+01,9.609631941462848204e+01,4.670000000000000000e+02,1.328867113288671220e+01
8.000000000000000000e+01,9.593643868479253456e+01,4.670000000000000000e+02,1.316868313168683180e+01
9.000000000000000000e+01,9.580640008564708410e+01,4.670000000000000000e+02,1.277872212778722094e+01
1.000000000000000000e+02,9.574979590505877525e+01,4.670000000000000000e+02,1.259874012598740123e+01
1.100000000000000000e+02,9.625637565240093579e+01,4.670000000000000000e+02,1.224877512248775169e+01
1.280000000000000000e+02,9.750628795676360028e+01,4.680000000000000000e+02,1.203879612038796054e+01
