102.03,10409.97,14.66,467.00,565.00,8.89
101.80,10362.82,14.61,467.00,565.00,8.88
102.00,10403.91,14.67,467.00,565.00,8.89
102.56,10519.39,14.58,467.00,565.00,8.94
102.03,10409.94,14.65,467.00,565.00,8.89
101.69,10341.34,14.68,467.00,565.00,8.88
102.32,10470.07,14.54,467.00,565.00,8.90
102.26,10456.35,14.67,467.00,565.00,8.90
102.47,10499.72,14.65,467.00,565.00,8.90
102.33,10471.46,14.58,467.00,565.00,8.90
102.19,10443.07,14.67,467.00,565.00,8.89
102.17,10438.69,14.66,467.00,565.00,8.89
101.78,10358.64,14.71,467.00,565.00,8.88
101.53,10308.88,14.70,467.00,565.00,8.87
102.65,10536.95,14.65,467.00,565.00,8.92
101.24,10248.70,14.64,467.00,565.00,8.83
101.87,10377.20,14.64,467.00,565.00,8.88
102.07,10418.81,14.71,468.00,565.00,8.89
102.78,10562.84,14.59,467.00,565.00,8.89
101.66,10335.68,14.72,467.00,565.00,8.88
102.38,10481.38,14.67,467.00,565.00,8.90
101.90,10382.85,14.60,467.00,565.00,8.88
101.74,10351.29,14.68,467.00,565.00,8.88
101.57,10316.54,14.68,467.00,565.00,8.88
102.08,10419.54,14.65,467.00,565.00,8.89
101.92,10387.20,14.63,467.00,565.00,8.88
101.72,10346.54,14.67,467.00,565.00,8.88
101.93,10390.21,14.65,468.00,565.00,8.89
102.03,10409.98,14.66,467.00,565.00,8.89
101.42,10285.45,14.62,467.00,565.00,8.87
101.80,10363.19,14.67,467.00,565.00,8.88
102.02,10408.79,14.64,467.00,565.00,8.89
101.60,10322.22,14.64,467.00,565.00,8.88
101.86,10375.16,14.67,468.00,565.00,8.88
101.65,10332.85,14.66,467.00,565.00,8.87
102.07,10417.89,14.71,467.00,565.00,8.89
102.17,10439.61,14.64,467.00,565.00,8.90
102.14,10433.21,14.72,467.00,565.00,8.89
102.22,10449.22,14.66,467.00,565.00,8.90
101.74,10350.04,14.58,467.00,565.00,8.88
102.37,10480.38,14.54,467.00,565.00,8.90
101.43,10288.88,14.65,467.00,565.00,8.85
101.38,10278.10,14.68,467.00,565.00,8.84
102.54,10514.91,14.61,467.00,565.00,8.91
101.21,10244.33,14.61,467.00,565.00,8.83
101.51,10303.87,14.68,467.00,565.00,8.87
101.81,10364.76,14.71,467.00,565.00,8.88
101.69,10339.97,14.68,467.00,565.00,8.88
102.32,10468.72,14.73,467.00,565.00,8.90
101.59,10321.38,14.64,467.00,565.00,8.87
