0.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.410814814814814966e+01
1.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.410814814814814966e+01
2.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.066666666666666785e+01
4.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.726518518518518519e+01
8.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.394370370370370260e+01
1.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.323111111111110993e+01
1.600000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.195259259259259288e+01
2.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.091259259259259373e+01
2.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,9.872592592592592808e+00
3.200000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,8.426666666666667638e+00
3.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,7.882962962962962727e+00
4.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,7.120000000000000107e+00
5.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,5.903703703703703454e+00
6.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,5.324444444444444535e+00
