0.000000000000000000e+00,8.439087290649654349e+00
1.000000000000000000e+00,8.439087290649654349e+00
2.000000000000000000e+00,8.433491053288062034e+00
4.000000000000000000e+00,8.338228859519945857e+00
8.000000000000000000e+00,8.323297439488852589e+00
1.000000000000000000e+01,8.325753199991035913e+00
1.600000000000000000e+01,8.315601731811174346e+00
2.000000000000000000e+01,8.323595372824675209e+00
2.500000000000000000e+01,8.305884959735053030e+00
3.200000000000000000e+01,8.283139015890469636e+00
3.500000000000000000e+01,8.285110509825932112e+00
4.000000000000000000e+01,8.289340075219799431e+00
5.000000000000000000e+01,8.302671635281088314e+00
6.000000000000000000e+01,8.317959063967578004e+00
