0.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.410814814814814966e+01
1.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.410814814814814966e+01
2.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.066666666666666785e+01
4.000000000000000000e+00,9.947988911086933683e+01,4.710000000000000000e+02,1.582222222222222108e+01
8.000000000000000000e+00,9.949949285961380951e+01,4.710000000000000000e+02,1.297333333333333449e+01
1.000000000000000000e+01,1.007274497360590431e+02,4.710000000000000000e+02,1.242222222222222250e+01
1.600000000000000000e+01,1.033946986422316314e+02,4.710000000000000000e+02,1.127999999999999936e+01
2.000000000000000000e+01,1.020897187517918212e+02,4.710000000000000000e+02,1.120444444444444443e+01
2.500000000000000000e+01,1.043143519570676574e+02,4.710000000000000000e+02,1.040888888888888886e+01
3.200000000000000000e+01,1.026133471943187203e+02,4.710000000000000000e+02,9.995555555555556637e+00
3.500000000000000000e+01,1.015252536949302993e+02,4.710000000000000000e+02,9.909629629629629122e+00
4.000000000000000000e+01,1.019606192214751985e+02,4.710000000000000000e+02,9.362962962962964042e+00
5.000000000000000000e+01,1.007498894548432133e+02,4.710000000000000000e+02,9.014814814814814170e+00
6.000000000000000000e+01,9.656655521537722109e+01,4.710000000000000000e+02,7.906666666666666288e+00
