0.000000000000000000e+00,8.439087290649654349e+00
1.000000000000000000e+00,8.439087290649654349e+00
2.000000000000000000e+00,8.433491053288062034e+00
4.000000000000000000e+00,8.439695884138696869e+00
8.000000000000000000e+00,8.422186828210326937e+00
1.000000000000000000e+01,8.435553457203562644e+00
1.600000000000000000e+01,8.422235511308072020e+00
2.000000000000000000e+01,8.350719699649717498e+00
2.500000000000000000e+01,8.400858284497418893e+00
3.200000000000000000e+01,8.367962513727182028e+00
3.500000000000000000e+01,8.378665269333824384e+00
4.000000000000000000e+01,8.378731474991512940e+00
5.000000000000000000e+01,8.425496423394283951e+00
6.000000000000000000e+01,8.349341539792503042e+00
