0.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.345666666666666700e+01
1.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.345666666666666700e+01
2.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.219333333333333336e+01
4.000000000000000000e+00,9.784708078346807270e+01,4.710000000000000000e+02,1.019000000000000128e+01
8.000000000000000000e+00,1.004790678822021448e+02,4.710000000000000000e+02,9.080000000000000071e+00
1.000000000000000000e+01,1.024225828524904074e+02,4.710000000000000000e+02,8.773333333333333428e+00
1.600000000000000000e+01,1.011354820241568717e+02,4.710000000000000000e+02,8.306666666666666643e+00
2.000000000000000000e+01,9.938775072706214075e+01,4.710000000000000000e+02,8.216666666666666785e+00
2.500000000000000000e+01,9.947814318886918272e+01,4.710000000000000000e+02,8.013333333333333641e+00
3.200000000000000000e+01,9.774510247158023901e+01,4.710000000000000000e+02,7.686666666666666536e+00
3.500000000000000000e+01,9.749273279757757393e+01,4.710000000000000000e+02,7.626666666666666039e+00
4.000000000000000000e+01,9.663748024997543951e+01,4.710000000000000000e+02,7.223333333333332718e+00
5.000000000000000000e+01,9.594423023971378939e+01,4.710000000000000000e+02,6.460000000000000853e+00
6.000000000000000000e+01,9.527713350128414049e+01,4.710000000000000000e+02,5.993333333333333179e+00
6.400000000000000000e+01,9.504714558658764645e+01,4.710000000000000000e+02,5.586666666666666892e+00
7.000000000000000000e+01,9.509666467594387029e+01,4.710000000000000000e+02,5.513333333333333641e+00
7.500000000000000000e+01,9.530502862283179866e+01,4.710000000000000000e+02,5.486666666666666359e+00
8.000000000000000000e+01,9.515162314291841028e+01,4.710000000000000000e+02,5.450000000000000178e+00
9.000000000000000000e+01,9.522413112094825749e+01,4.710000000000000000e+02,5.629999999999999893e+00
1.000000000000000000e+02,9.494202828251917481e+01,4.710000000000000000e+02,6.009999999999999787e+00
1.100000000000000000e+02,9.423288868870776014e+01,4.710000000000000000e+02,6.460000000000000853e+00
1.280000000000000000e+02,9.476038233803114963e+01,4.710000000000000000e+02,8.363333333333333286e+00
