0.000000000000000000e+00,9.390033873462382275e+00
1.000000000000000000e+00,9.390033873462382275e+00
2.000000000000000000e+00,9.373672324969096081e+00
4.000000000000000000e+00,9.373425547803782010e+00
8.000000000000000000e+00,9.361457119842903296e+00
1.000000000000000000e+01,9.380914290110347054e+00
1.600000000000000000e+01,9.378940021062428301e+00
2.000000000000000000e+01,9.383460007238509704e+00
2.500000000000000000e+01,9.377322879457846483e+00
3.200000000000000000e+01,9.374667531555825661e+00
3.500000000000000000e+01,9.372151165004158457e+00
4.000000000000000000e+01,9.375666314705290105e+00
5.000000000000000000e+01,9.386301962353032380e+00
6.000000000000000000e+01,9.383086316416960670e+00
6.400000000000000000e+01,9.384513805961081090e+00
7.000000000000000000e+01,9.390730112771372262e+00
7.500000000000000000e+01,9.402474880650776967e+00
8.000000000000000000e+01,9.416019272952274477e+00
9.000000000000000000e+01,9.427562527382518098e+00
1.000000000000000000e+02,9.466833342857686517e+00
1.100000000000000000e+02,9.494820563042445372e+00
1.280000000000000000e+02,9.538867791810648811e+00
