0.000000000000000000e+00,9.390033873462382275e+00
1.000000000000000000e+00,9.390033873462382275e+00
2.000000000000000000e+00,9.373672324969096081e+00
4.000000000000000000e+00,9.400453786427927838e+00
8.000000000000000000e+00,9.436633015504764188e+00
1.000000000000000000e+01,9.462094480183159462e+00
1.600000000000000000e+01,9.438474439648569358e+00
2.000000000000000000e+01,9.408302936701108621e+00
2.500000000000000000e+01,9.390207203748424547e+00
3.200000000000000000e+01,9.389319632777347380e+00
3.500000000000000000e+01,9.391125906490442432e+00
4.000000000000000000e+01,9.393279850995378766e+00
5.000000000000000000e+01,9.413295744942546506e+00
6.000000000000000000e+01,9.441777290503202025e+00
6.400000000000000000e+01,9.440560780859714285e+00
7.000000000000000000e+01,9.455645514507667215e+00
7.500000000000000000e+01,9.472413070662918599e+00
8.000000000000000000e+01,9.483383754864656012e+00
9.000000000000000000e+01,9.528385594633101974e+00
1.000000000000000000e+02,9.547291367163092346e+00
1.100000000000000000e+02,9.579291224271106131e+00
1.280000000000000000e+02,9.633595906694203848e+00
