0.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.345666666666666700e+01
1.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.345666666666666700e+01
2.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.219333333333333336e+01
4.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.070666666666666700e+01
8.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,9.373333333333333073e+00
1.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,8.973333333333332718e+00
1.600000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,8.193333333333333357e+00
2.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,7.593333333333333712e+00
2.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,6.780000000000000249e+00
3.200000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,6.123333333333333073e+00
3.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,5.853333333333333499e+00
4.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,5.360000000000000320e+00
5.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,4.473333333333333606e+00
6.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,3.810000000000000053e+00
6.400000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,3.740000000000000213e+00
7.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,3.453333333333333144e+00
7.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,3.276666666666666394e+00
8.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,3.156666666666666732e+00
9.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,3.136666666666666714e+00
1.000000000000000000e+02,9.000000000000000000e+01,4.670000000000000000e+02,3.043333333333333446e+00
1.100000000000000000e+02,9.000000000000000000e+01,4.670000000000000000e+02,3.166666666666666963e+00
1.280000000000000000e+02,9.000000000000000000e+01,4.670000000000000000e+02,3.806666666666666643e+00
