0.000000000000000000e+00,9.316029893031283038e+00
1.000000000000000000e+00,9.316029893031283038e+00
2.000000000000000000e+00,9.307428109269034522e+00
4.000000000000000000e+00,9.368736255958680204e+00
8.000000000000000000e+00,9.521642752735187898e+00
1.000000000000000000e+01,9.478612128699571926e+00
1.600000000000000000e+01,9.377214085826897971e+00
2.000000000000000000e+01,9.370793079756190025e+00
2.500000000000000000e+01,9.368410780410732386e+00
3.200000000000000000e+01,9.370787723662891366e+00
3.500000000000000000e+01,9.341958496541440837e+00
4.000000000000000000e+01,9.389114123498993436e+00
5.000000000000000000e+01,9.402430234811705034e+00
6.000000000000000000e+01,9.432210241051542710e+00
6.400000000000000000e+01,9.442930153741082577e+00
7.000000000000000000e+01,9.441536514251520629e+00
7.500000000000000000e+01,9.459143640356897365e+00
8.000000000000000000e+01,9.481779809277830040e+00
9.000000000000000000e+01,9.498216217185824206e+00
1.000000000000000000e+02,9.515033692054114312e+00
1.100000000000000000e+02,9.529275760649470683e+00
1.280000000000000000e+02,9.571032356455733137e+00
