0.000000000000000000e+00,9.316029893031283038e+00
1.000000000000000000e+00,9.316029893031283038e+00
2.000000000000000000e+00,9.307428109269034522e+00
4.000000000000000000e+00,9.320264197153740326e+00
8.000000000000000000e+00,9.329625834499513104e+00
1.000000000000000000e+01,9.339401578562803508e+00
1.600000000000000000e+01,9.378661648628773051e+00
2.000000000000000000e+01,9.358933829924023229e+00
2.500000000000000000e+01,9.333975788848190902e+00
3.200000000000000000e+01,9.370223255999551526e+00
3.500000000000000000e+01,9.351669486578177981e+00
4.000000000000000000e+01,9.370733695598245205e+00
5.000000000000000000e+01,9.387969449590814364e+00
6.000000000000000000e+01,9.401143301565372923e+00
6.400000000000000000e+01,9.418082953996202988e+00
7.000000000000000000e+01,9.415003236501007677e+00
7.500000000000000000e+01,9.427779385704432968e+00
8.000000000000000000e+01,9.424476414839261906e+00
9.000000000000000000e+01,9.472478634209510417e+00
1.000000000000000000e+02,9.513574595995885730e+00
1.100000000000000000e+02,9.505839210575572906e+00
1.280000000000000000e+02,9.564899180073801688e+00
