0.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,7.272848476768214887e+00
1.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,7.272848476768214887e+00
2.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,7.766148923405105542e+00
4.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,7.186187587494166529e+00
8.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,6.826211585894273348e+00
1.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,6.526231584561029031e+00
1.600000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,5.966268915405639639e+00
2.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,5.539630691287247721e+00
2.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,5.052996466902206052e+00
3.200000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,4.466368908739417165e+00
3.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,4.113059129391373858e+00
4.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,3.713085794280380991e+00
5.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,3.233117792147190084e+00
6.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,2.846476901539897408e+00
6.400000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,2.719818678754749364e+00
7.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,2.606492900473301511e+00
7.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,2.486500899940003784e+00
8.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,2.306512899140057193e+00
9.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,2.353176454903006309e+00
1.000000000000000000e+02,9.000000000000000000e+01,4.670000000000000000e+02,2.419838677421505047e+00
1.100000000000000000e+02,9.000000000000000000e+01,4.670000000000000000e+02,2.546496900206652647e+00
1.280000000000000000e+02,9.000000000000000000e+01,4.670000000000000000e+02,3.246450236650889831e+00
