102.87,10581.42,6.48,470,276,9.51
103.12,10633.59,6.52,470,276,9.51
102.87,10582.16,6.50,470,276,9.51
102.90,10588.25,6.49,470,276,9.51
102.73,10552.87,6.49,470,276,9.50
102.82,10571.60,6.46,470,276,9.50
102.91,10589.60,6.55,470,276,9.51
102.54,10514.13,6.50,470,276,9.49
101.90,10383.68,6.50,470,276,9.46
103.19,10648.85,6.46,470,276,9.51
102.92,10591.53,6.47,470,276,9.51
102.52,10511.05,6.47,470,276,9.50
102.68,10542.27,6.42,470,276,9.49
102.44,10493.37,6.57,470,276,9.48
103.37,10685.10,6.58,470,276,9.51
103.00,10609.85,6.56,470,276,9.51
103.06,10621.49,6.56,470,276,9.51
103.09,10626.60,6.54,470,276,9.51
102.99,10607.50,6.56,470,276,9.51
103.28,10666.42,6.57,470,276,9.51
103.18,10645.90,6.50,470,276,9.51
102.87,10582.50,6.49,470,276,9.50
103.03,10616.12,6.59,470,276,9.51
102.88,10583.76,6.56,470,276,9.51
102.81,10569.29,6.48,470,276,9.51
103.37,10685.21,6.47,470,276,9.51
102.99,10607.39,6.43,470,276,9.51
102.99,10607.21,6.45,470,276,9.51
102.36,10477.60,6.49,470,276,9.49
102.83,10573.64,6.47,470,276,9.50
102.20,10444.18,6.48,470,276,9.48
102.49,10504.28,6.49,470,276,9.49
103.53,10719.24,6.48,470,276,9.51
102.53,10512.59,6.57,470,276,9.48
103.29,10668.22,6.56,470,276,9.51
102.53,10512.14,6.47,470,276,9.49
102.99,10606.82,6.45,470,276,9.51
101.89,10381.68,6.52,470,276,9.46
102.60,10527.65,6.55,470,276,9.50
103.20,10649.30,6.48,470,276,9.51
102.50,10505.71,6.48,470,276,9.49
102.13,10430.58,6.51,470,276,9.47
102.93,10594.94,6.47,470,276,9.51
102.69,10545.46,6.49,470,276,9.49
102.34,10473.11,6.48,470,276,9.48
102.84,10575.84,6.46,470,276,9.50
101.94,10391.58,6.47,470,276,9.46
103.15,10640.25,6.45,470,276,9.51
102.67,10540.81,6.43,470,276,9.50
102.63,10533.64,6.43,470,276,9.50
