102.82,10571.33,6.45,470,276,9.50
102.93,10595.06,6.49,470,276,9.51
102.76,10559.95,6.47,470,276,9.50
102.80,10567.64,6.49,470,276,9.50
103.04,10616.32,6.46,470,276,9.51
102.69,10544.37,6.49,470,276,9.49
102.90,10587.56,6.50,470,276,9.51
102.87,10581.85,6.44,470,276,9.51
102.95,10598.24,6.46,470,276,9.51
102.39,10484.48,6.55,470,276,9.49
102.72,10550.97,6.51,470,276,9.49
103.02,10612.18,6.44,470,276,9.51
102.80,10567.82,6.48,470,276,9.50
102.90,10588.34,6.49,470,276,9.51
102.95,10598.02,6.46,470,276,9.51
102.77,10560.70,6.42,470,276,9.50
102.82,10572.71,6.45,470,276,9.50
102.66,10539.26,6.47,470,276,9.50
102.81,10569.61,6.46,470,276,9.50
102.94,10596.27,6.49,470,276,9.51
102.86,10580.31,6.46,470,276,9.51
102.90,10587.59,6.47,470,276,9.51
102.87,10582.51,6.51,470,276,9.51
102.75,10557.96,6.47,470,276,9.50
102.89,10586.27,6.43,470,276,9.51
102.84,10575.22,6.48,470,276,9.51
102.83,10573.33,6.45,470,276,9.50
102.77,10561.02,6.44,470,276,9.50
102.68,10542.87,6.43,470,276,9.50
102.94,10595.98,6.45,470,276,9.51
103.01,10610.32,6.44,470,276,9.51
102.79,10566.79,6.47,470,276,9.50
103.04,10616.41,6.47,470,276,9.51
102.81,10569.19,6.46,470,276,9.51
102.95,10598.24,6.45,470,276,9.51
102.97,10602.41,6.45,470,276,9.51
102.90,10587.45,6.48,470,276,9.51
102.96,10601.57,6.46,470,276,9.51
102.98,10605.90,6.45,470,276,9.51
102.90,10587.69,6.47,470,276,9.51
103.01,10611.30,6.43,470,276,9.51
102.88,10584.30,6.47,470,276,9.51
102.75,10556.55,6.47,470,276,9.50
103.06,10620.44,6.45,470,276,9.51
102.65,10537.32,6.41,470,276,9.50
103.10,10629.80,6.45,470,276,9.51
102.74,10554.56,6.49,470,276,9.50
102.91,10590.97,6.52,470,276,9.51
102.89,10587.20,6.43,470,276,9.51
102.96,10601.08,6.45,470,276,9.51
