103.40,10692.42,6.66,470,276,9.51
104.52,10923.68,6.37,470,276,9.55
103.90,10795.63,6.51,470,276,9.53
103.06,10621.94,6.54,470,276,9.51
102.12,10428.52,6.51,471,276,9.47
101.56,10314.84,6.47,470,276,9.45
103.51,10714.98,6.58,470,276,9.52
102.44,10494.15,6.57,469,276,9.49
102.18,10439.77,6.47,470,276,9.48
103.63,10739.48,6.44,470,276,9.53
102.17,10438.68,6.47,470,276,9.48
100.82,10165.08,6.41,470,276,9.43
102.50,10507.15,6.49,470,276,9.49
101.20,10242.40,6.51,470,276,9.44
103.69,10751.78,6.49,470,276,9.53
102.92,10591.84,6.55,470,276,9.51
103.11,10631.55,6.50,470,276,9.51
104.68,10958.01,6.43,470,276,9.57
102.09,10422.42,6.61,470,276,9.47
102.95,10598.59,6.55,470,276,9.51
102.25,10454.47,6.48,470,276,9.48
103.35,10681.85,6.49,470,276,9.51
103.51,10713.83,6.63,470,276,9.52
103.07,10623.94,6.55,470,276,9.51
102.67,10542.09,6.44,470,276,9.49
103.16,10642.71,6.69,470,276,9.51
102.59,10525.43,6.57,471,276,9.49
104.61,10943.44,6.41,470,276,9.56
101.35,10271.11,6.50,470,276,9.44
103.61,10734.53,6.39,471,276,9.52
101.76,10355.92,6.43,470,276,9.46
102.19,10442.99,6.49,471,276,9.48
103.12,10634.17,6.41,470,276,9.51
103.63,10739.41,6.47,470,276,9.52
100.56,10111.47,6.43,470,276,9.43
102.82,10572.41,6.48,470,276,9.50
102.66,10538.78,6.53,471,276,9.50
102.72,10550.63,6.42,470,276,9.49
100.77,10154.27,6.39,470,276,9.43
103.00,10608.35,6.54,469,276,9.51
102.14,10432.52,6.53,469,276,9.48
100.79,10157.86,6.31,470,276,9.44
104.81,10985.47,6.39,470,276,9.57
101.70,10343.62,6.43,470,276,9.46
101.71,10344.42,6.49,470,276,9.45
101.75,10353.46,6.55,470,276,9.46
102.46,10498.71,6.50,470,276,9.48
101.85,10373.40,6.51,470,276,9.46
104.88,10999.10,6.43,469,276,9.57
102.41,10487.24,6.55,470,276,9.48
