0.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,7.272848476768214887e+00
1.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,7.272848476768214887e+00
2.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,7.766148923405105542e+00
4.000000000000000000e+00,9.597194676304022209e+01,4.700000000000000000e+02,7.186187587494166529e+00
8.000000000000000000e+00,1.038287622744825853e+02,4.700000000000000000e+02,6.632891140590627010e+00
1.000000000000000000e+01,1.022950562377461807e+02,4.700000000000000000e+02,6.472901806546230041e+00
1.600000000000000000e+01,9.792610656319402551e+01,4.700000000000000000e+02,6.286247583494433577e+00
2.000000000000000000e+01,9.722024849412541414e+01,4.700000000000000000e+02,6.066262249183387745e+00
2.500000000000000000e+01,9.649722932507212647e+01,4.700000000000000000e+02,5.959602693153789765e+00
3.200000000000000000e+01,9.656931067316982364e+01,4.700000000000000000e+02,5.592960469302046711e+00
3.500000000000000000e+01,9.559621920342370061e+01,4.700000000000000000e+02,5.272981801213251885e+00
4.000000000000000000e+01,9.634255787124109816e+01,4.700000000000000000e+02,5.186320911939203526e+00
5.000000000000000000e+01,9.554434343785291617e+01,4.700000000000000000e+02,4.679688020798613124e+00
6.000000000000000000e+01,9.528447458569056039e+01,4.700000000000000000e+02,4.379708019465368807e+00
6.400000000000000000e+01,9.496821387184502328e+01,4.700000000000000000e+02,4.246383574428371332e+00
7.000000000000000000e+01,9.370017883412917570e+01,4.700000000000000000e+02,3.659756016265582002e+00
7.500000000000000000e+01,9.467966771303191820e+01,4.700000000000000000e+02,4.033064462369175374e+00
8.000000000000000000e+01,9.485107404260507735e+01,4.700000000000000000e+02,3.993067128858076575e+00
9.000000000000000000e+01,9.530291477768290065e+01,4.700000000000000000e+02,4.306379574695020196e+00
1.000000000000000000e+02,9.509141769256247301e+01,4.700000000000000000e+02,4.579694687020865018e+00
1.100000000000000000e+02,9.448509828052004877e+01,4.700000000000000000e+02,4.846343577094859967e+00
1.280000000000000000e+02,9.409733945974340941e+01,4.700000000000000000e+02,6.232917805479634588e+00
