102.23,10451.12,6.47,470,276,9.48
102.81,10570.57,6.47,470,276,9.51
102.91,10589.88,6.48,470,276,9.50
102.72,10552.09,6.50,469,276,9.50
104.02,10820.84,6.40,470,276,9.54
103.44,10699.38,6.53,470,276,9.52
102.86,10580.80,6.51,470,276,9.50
103.21,10651.52,6.57,470,276,9.51
103.19,10647.69,6.43,470,276,9.51
104.39,10897.12,6.37,470,276,9.55
102.31,10466.96,6.51,470,276,9.48
103.04,10616.69,6.51,470,276,9.51
103.76,10766.92,6.45,470,276,9.53
102.95,10599.51,6.47,470,276,9.51
103.49,10710.53,6.56,470,276,9.51
102.09,10422.89,6.55,470,276,9.47
103.27,10665.26,6.54,470,276,9.51
102.56,10519.04,6.55,470,276,9.48
101.92,10388.33,6.53,470,276,9.47
102.70,10546.33,6.43,470,276,9.49
103.74,10762.96,6.43,470,276,9.53
103.36,10683.56,6.49,470,276,9.51
103.07,10622.42,6.55,470,276,9.51
103.23,10656.99,6.50,470,276,9.51
103.33,10676.07,6.66,470,276,9.51
102.94,10597.65,6.55,469,276,9.51
102.23,10450.88,6.51,470,276,9.48
102.56,10518.30,6.56,469,276,9.49
102.36,10478.06,6.53,470,276,9.48
103.05,10619.85,6.47,470,276,9.51
101.96,10395.94,6.48,470,276,9.46
102.68,10543.98,6.43,470,276,9.50
102.19,10442.03,6.54,470,276,9.48
103.56,10724.08,6.52,470,276,9.52
103.07,10624.21,6.59,470,276,9.51
103.62,10737.59,6.53,470,276,9.52
102.80,10568.51,6.47,470,276,9.50
103.82,10778.66,6.40,470,276,9.53
102.87,10581.95,6.50,470,276,9.50
101.93,10390.12,6.57,470,276,9.47
102.61,10528.16,6.47,470,276,9.49
102.82,10571.82,6.46,470,276,9.50
102.31,10467.34,6.51,470,276,9.48
103.08,10625.89,6.53,470,276,9.51
101.98,10400.46,6.51,470,276,9.47
102.37,10480.62,6.49,470,276,9.48
102.63,10533.64,6.54,470,276,9.50
103.23,10657.15,6.51,470,276,9.51
103.03,10616.15,6.47,470,276,9.51
103.81,10776.83,6.38,470,276,9.53
