102.58,10523.52,6.47,470,276,9.49
103.15,10639.70,6.43,470,276,9.51
102.60,10527.22,6.52,470,276,9.50
103.26,10662.06,6.54,470,276,9.51
102.67,10541.00,6.53,470,276,9.50
102.56,10517.94,6.52,470,276,9.49
103.01,10611.16,6.45,470,276,9.51
102.92,10592.51,6.49,470,276,9.51
102.80,10567.61,6.44,470,276,9.50
102.73,10553.11,6.43,470,276,9.49
102.92,10592.39,6.50,470,276,9.50
102.96,10600.02,6.47,470,276,9.51
102.95,10598.70,6.45,470,276,9.51
102.26,10457.92,6.47,470,276,9.48
102.83,10575.00,6.48,470,276,9.51
102.98,10605.56,6.50,470,276,9.51
102.80,10567.02,6.48,470,276,9.50
103.02,10614.04,6.47,470,276,9.51
102.86,10580.24,6.47,470,276,9.51
102.97,10601.89,6.51,470,276,9.51
102.99,10606.25,6.46,470,276,9.51
102.74,10555.78,6.47,470,276,9.50
103.03,10616.16,6.47,470,276,9.51
102.83,10573.55,6.47,470,276,9.50
103.00,10609.59,6.49,470,276,9.51
102.71,10550.01,6.48,470,276,9.49
103.05,10618.50,6.52,470,276,9.51
102.92,10591.69,6.49,470,276,9.51
102.70,10547.42,6.47,470,276,9.49
102.79,10566.06,6.43,470,276,9.50
102.83,10574.08,6.45,470,276,9.51
103.35,10680.31,6.47,470,276,9.51
103.11,10631.66,6.45,470,276,9.51
102.68,10543.20,6.47,470,276,9.50
102.80,10567.21,6.55,470,276,9.50
102.64,10534.08,6.45,470,276,9.49
102.83,10573.99,6.45,470,276,9.50
102.87,10583.11,6.46,470,276,9.51
102.80,10568.02,6.43,470,276,9.50
102.65,10536.20,6.51,470,276,9.50
102.53,10511.88,6.49,470,276,9.49
102.75,10556.65,6.44,470,276,9.50
103.06,10622.20,6.51,470,276,9.51
102.86,10579.57,6.53,470,276,9.51
103.08,10625.56,6.42,470,276,9.51
103.04,10616.27,6.45,470,276,9.51
102.92,10592.20,6.43,470,276,9.51
102.60,10527.12,6.49,470,276,9.50
102.66,10540.07,6.44,470,276,9.50
102.63,10532.71,6.47,470,276,9.50
