102.94,10597.49,6.43,470,276,9.51
101.31,10262.80,6.46,470,276,9.44
103.31,10671.99,6.55,470,276,9.51
104.19,10854.57,6.37,470,276,9.54
103.52,10716.16,6.44,469,276,9.52
103.68,10749.33,6.45,470,276,9.53
102.96,10601.27,6.52,470,276,9.51
102.71,10548.93,6.52,470,276,9.50
103.65,10744.03,6.47,470,276,9.52
101.72,10347.18,6.47,470,276,9.46
102.13,10431.20,6.48,470,276,9.48
102.45,10496.15,6.59,470,276,9.49
103.51,10714.83,6.46,470,276,9.52
101.92,10387.68,6.49,471,276,9.46
104.17,10851.18,6.43,470,276,9.54
101.99,10402.80,6.45,470,276,9.47
103.61,10734.42,6.48,470,276,9.52
102.98,10604.37,6.50,470,276,9.51
103.97,10810.09,6.43,470,276,9.54
102.54,10515.29,6.51,470,276,9.49
104.13,10842.61,6.41,470,276,9.54
102.94,10597.27,6.49,470,276,9.51
103.50,10713.06,6.60,470,276,9.52
102.16,10435.89,6.51,470,276,9.47
101.67,10336.35,6.43,470,276,9.45
103.09,10626.84,6.46,470,276,9.51
103.27,10665.19,6.57,470,276,9.51
102.59,10523.99,6.47,470,276,9.50
101.82,10367.26,6.51,470,276,9.46
101.73,10348.99,6.46,470,276,9.46
102.79,10566.53,6.50,470,276,9.50
103.11,10632.40,6.45,470,276,9.51
102.20,10443.87,6.51,470,276,9.48
102.91,10590.61,6.50,470,276,9.51
102.18,10441.39,6.47,470,276,9.48
102.98,10604.29,6.48,470,276,9.51
101.19,10238.54,6.49,470,276,9.44
101.53,10307.95,6.47,470,276,9.45
103.54,10719.58,6.47,470,276,9.52
103.80,10774.30,6.51,470,276,9.53
103.01,10610.33,6.50,470,276,9.51
103.50,10712.73,6.57,470,276,9.52
102.57,10520.82,6.51,470,276,9.49
102.28,10460.50,6.45,470,276,9.48
102.16,10435.96,6.47,470,276,9.48
103.33,10676.65,6.51,470,276,9.51
103.67,10747.26,6.47,470,276,9.52
102.66,10539.08,6.53,470,276,9.49
102.66,10538.20,6.51,470,276,9.50
103.07,10623.59,6.57,470,276,9.51
