100.99,10198.68,10.56,471,67,8.92
100.73,10146.21,10.42,471,67,8.90
101.06,10212.70,10.56,471,67,8.92
100.39,10078.31,10.51,471,67,8.91
101.41,10283.91,10.49,471,67,8.91
100.81,10163.29,10.43,471,67,8.90
101.14,10228.53,10.49,471,67,8.90
101.09,10218.96,10.54,471,67,8.92
100.71,10142.94,10.55,471,67,8.90
100.86,10172.67,10.53,471,67,8.90
101.25,10251.57,10.55,471,67,8.91
100.98,10196.35,10.61,471,67,8.92
100.82,10165.24,10.50,471,67,8.90
101.03,10207.61,10.49,471,67,8.92
100.96,10193.74,10.65,471,67,8.92
100.82,10163.91,10.48,471,67,8.90
101.28,10257.08,10.55,471,67,8.90
100.89,10177.90,10.52,471,67,8.90
101.21,10243.00,10.55,471,67,8.90
100.95,10191.54,10.58,471,67,8.91
100.95,10191.89,10.60,471,67,8.91
100.95,10191.82,10.56,471,67,8.91
101.19,10238.99,10.45,471,67,8.90
101.00,10201.99,10.54,471,67,8.92
100.58,10115.98,10.57,471,67,8.89
101.08,10217.26,10.58,471,67,8.91
100.99,10198.86,10.57,471,67,8.92
100.93,10185.99,10.61,471,67,8.91
100.74,10148.33,10.44,471,67,8.91
100.77,10153.92,10.46,471,67,8.91
101.00,10201.76,10.62,471,67,8.91
100.74,10148.41,10.50,471,67,8.91
101.25,10252.46,10.44,471,67,8.90
100.77,10153.69,10.48,471,67,8.91
100.88,10176.90,10.53,471,67,8.90
101.33,10267.41,10.54,471,67,8.91
101.16,10234.14,10.53,471,67,8.90
101.14,10229.43,10.52,471,67,8.90
100.91,10181.96,10.47,471,67,8.91
101.25,10251.72,10.56,471,67,8.91
100.89,10179.18,10.60,471,67,8.91
101.10,10220.25,10.55,471,67,8.91
101.13,10227.31,10.55,471,67,8.90
100.36,10072.44,10.47,471,67,8.91
101.37,10276.31,10.57,471,67,8.90
101.03,10206.51,10.48,471,67,8.92
100.65,10131.15,10.52,471,67,8.90
100.85,10170.94,10.44,471,67,8.90
101.00,10200.52,10.54,471,67,8.92
101.26,10253.99,10.48,471,67,8.90
