100.98,10196.19,10.60,471,67,8.92
101.78,10359.06,10.40,471,67,8.92
102.61,10528.50,10.47,471,67,8.94
101.22,10245.93,10.52,471,67,8.90
99.98,9995.26,10.50,471,67,8.89
100.89,10178.83,10.53,471,67,8.91
100.52,10104.03,10.52,471,67,8.90
99.28,9855.77,10.50,471,67,8.88
100.55,10111.11,10.60,471,67,8.90
101.22,10245.77,10.54,471,67,8.90
102.32,10469.85,10.42,471,67,8.93
99.54,9907.27,10.53,471,67,8.88
101.29,10259.66,10.60,471,67,8.91
99.83,9966.62,10.59,471,67,8.89
101.58,10319.01,10.62,471,67,8.92
100.88,10176.39,10.50,471,67,8.90
101.14,10229.42,10.50,471,67,8.90
101.22,10246.19,10.53,471,67,8.90
101.48,10299.03,10.58,471,67,8.92
100.77,10155.36,10.52,472,67,8.91
101.13,10226.50,10.51,471,67,8.92
100.25,10049.10,10.47,471,67,8.90
101.42,10286.45,10.53,471,67,8.91
101.64,10329.71,10.59,471,67,8.92
101.17,10235.52,10.51,471,67,8.90
101.52,10307.10,10.51,471,67,8.91
100.89,10179.45,10.54,471,67,8.90
100.68,10135.86,10.57,471,67,8.89
101.64,10331.60,10.51,471,67,8.92
100.02,10004.17,10.53,471,67,8.88
102.30,10464.41,10.28,471,67,8.93
100.67,10134.51,10.52,471,67,8.89
101.14,10229.68,10.50,471,67,8.90
101.07,10215.76,10.54,471,67,8.91
100.95,10190.84,10.58,471,67,8.91
101.46,10293.72,10.58,471,67,8.91
100.76,10151.94,10.47,471,67,8.90
100.52,10103.44,10.56,471,67,8.90
101.01,10203.74,10.48,471,67,8.92
100.55,10110.08,10.57,471,67,8.89
100.76,10152.87,10.50,471,67,8.91
102.35,10475.19,10.38,471,67,8.94
100.79,10158.26,10.48,471,67,8.90
100.66,10133.26,10.58,471,67,8.89
100.28,10055.32,10.55,471,67,8.90
100.63,10125.86,10.56,471,67,8.90
101.10,10221.43,10.54,471,67,8.92
101.94,10392.56,10.33,472,67,8.94
100.42,10083.54,10.63,471,67,8.90
101.38,10278.82,10.54,471,67,8.90
