100.89,10177.95,10.53,471,67,8.90
100.56,10112.13,10.54,471,67,8.90
100.91,10183.12,10.59,471,67,8.91
101.32,10265.74,10.48,471,67,8.91
101.61,10325.41,10.55,471,67,8.92
101.32,10266.62,10.57,471,67,8.91
100.95,10190.18,10.55,471,67,8.92
101.53,10308.20,10.53,471,67,8.92
100.62,10124.61,10.58,471,67,8.90
100.96,10192.01,10.56,471,67,8.92
101.17,10235.18,10.49,471,67,8.90
100.99,10198.18,10.55,471,67,8.91
101.44,10290.85,10.51,471,67,8.91
100.94,10188.96,10.61,472,67,8.91
101.38,10278.00,10.52,471,67,8.91
101.15,10230.84,10.58,471,67,8.91
101.54,10310.45,10.49,471,67,8.92
101.32,10266.54,10.66,471,67,8.91
100.88,10176.66,10.45,471,67,8.90
101.25,10252.42,10.51,471,67,8.90
101.07,10215.32,10.57,471,67,8.91
100.96,10193.71,10.53,471,67,8.91
101.25,10251.04,10.59,471,67,8.90
101.55,10311.85,10.56,471,67,8.91
100.92,10183.88,10.59,471,67,8.91
100.64,10128.82,10.58,471,67,8.89
101.06,10212.91,10.56,471,67,8.92
100.82,10165.51,10.49,471,67,8.90
100.81,10162.40,10.49,471,67,8.90
101.02,10205.03,10.46,471,67,8.92
100.88,10177.41,10.45,471,67,8.91
101.21,10244.46,10.48,471,67,8.91
101.00,10200.61,10.55,471,67,8.92
101.52,10306.05,10.52,471,67,8.92
101.19,10239.84,10.53,471,67,8.90
100.91,10182.01,10.54,471,67,8.91
101.01,10202.92,10.55,471,67,8.92
100.86,10173.04,10.48,471,67,8.91
101.11,10222.34,10.53,471,67,8.91
100.75,10150.92,10.54,471,67,8.90
100.84,10169.17,10.47,471,67,8.90
101.45,10291.90,10.61,471,67,8.91
100.72,10144.01,10.51,471,67,8.90
100.96,10193.83,10.64,471,67,8.92
100.95,10191.70,10.57,471,67,8.91
100.94,10188.01,10.61,471,67,8.90
100.48,10095.35,10.52,471,67,8.91
100.75,10150.86,10.49,471,67,8.91
101.10,10220.72,10.53,471,67,8.91
100.85,10170.36,10.48,471,67,8.90
