0.000000000000000000e+00,8.934716744628561358e+00
1.000000000000000000e+00,8.934716744628561358e+00
2.000000000000000000e+00,8.902314272401058659e+00
4.000000000000000000e+00,8.878143057547539740e+00
8.000000000000000000e+00,8.868256417364122512e+00
1.000000000000000000e+01,8.832684825941102602e+00
1.600000000000000000e+01,8.828910070174476488e+00
2.000000000000000000e+01,8.835472019211186634e+00
2.500000000000000000e+01,8.814201519284001307e+00
3.200000000000000000e+01,8.799244760838327295e+00
3.500000000000000000e+01,8.795246079602829781e+00
4.000000000000000000e+01,8.801706574876313027e+00
5.000000000000000000e+01,8.806832944604019886e+00
6.000000000000000000e+01,8.823363928151234603e+00
6.400000000000000000e+01,8.826301000331232771e+00
7.000000000000000000e+01,8.840185396397204798e+00
7.500000000000000000e+01,8.867960238468763023e+00
8.000000000000000000e+01,8.878629493101708903e+00
9.000000000000000000e+01,8.905895190342324241e+00
1.000000000000000000e+02,8.934767050046119152e+00
1.100000000000000000e+02,8.977659823876622980e+00
1.280000000000000000e+02,9.028138991066708030e+00
