101.80,10363.59,10.50,471,67,8.92
100.31,10062.01,10.51,471,67,8.89
100.71,10142.07,10.60,471,67,8.90
101.11,10223.96,10.57,471,67,8.90
101.65,10332.22,10.43,471,67,8.91
100.13,10026.94,10.50,471,67,8.89
101.35,10272.40,10.52,471,67,8.90
101.67,10336.28,10.47,471,67,8.92
100.31,10063.02,10.54,471,67,8.90
102.58,10522.16,10.50,471,67,8.95
101.70,10342.64,10.47,471,67,8.91
101.55,10312.32,10.57,471,67,8.91
101.35,10272.02,10.53,471,67,8.91
100.75,10150.65,10.54,471,67,8.90
100.66,10132.43,10.52,471,67,8.90
101.62,10326.22,10.45,471,67,8.91
100.43,10085.26,10.48,471,67,8.91
99.79,9958.46,10.54,471,67,8.89
102.36,10477.50,10.28,472,67,8.94
100.76,10151.98,10.53,471,67,8.89
101.82,10367.38,10.44,471,67,8.93
99.94,9988.90,10.59,471,67,8.88
100.61,10122.96,10.65,471,67,8.89
99.49,9898.71,10.54,471,67,8.89
101.55,10313.25,10.53,471,67,8.91
101.03,10206.36,10.57,471,67,8.91
100.48,10095.42,10.54,471,67,8.91
101.04,10209.62,10.47,471,67,8.92
100.83,10166.77,10.50,471,67,8.90
101.35,10272.00,10.54,471,67,8.91
100.26,10052.22,10.53,471,67,8.90
100.79,10158.97,10.50,471,67,8.90
101.34,10269.91,10.50,472,67,8.91
101.61,10324.35,10.43,472,67,8.91
100.00,10000.60,10.54,471,67,8.89
101.20,10240.65,10.50,471,67,8.90
101.17,10235.89,10.49,471,67,8.91
102.71,10548.57,10.32,471,67,8.95
100.21,10041.63,10.51,471,67,8.90
101.32,10266.02,10.59,471,67,8.91
101.17,10235.03,10.58,471,67,8.90
102.05,10413.80,10.48,471,67,8.93
101.86,10376.07,10.41,471,67,8.93
100.80,10159.82,10.49,471,67,8.89
101.59,10320.00,10.51,471,67,8.91
100.54,10108.35,10.57,471,67,8.90
100.61,10122.43,10.60,471,67,8.89
100.01,10002.39,10.53,471,67,8.88
101.95,10394.72,10.41,471,67,8.93
100.96,10193.87,10.55,471,67,8.91
