99.65,9929.76,10.49,471,67,8.88
100.14,10027.50,10.55,471,67,8.90
101.24,10250.54,10.52,471,67,8.90
101.67,10336.22,10.46,471,67,8.91
101.92,10388.61,10.42,471,67,8.93
99.76,9951.84,10.51,471,67,8.89
100.12,10023.02,10.55,472,67,8.89
101.72,10346.62,10.43,472,67,8.91
99.42,9883.81,10.52,471,67,8.88
100.08,10016.26,10.52,471,67,8.88
101.47,10296.17,10.60,471,67,8.91
102.03,10410.60,10.48,471,67,8.94
101.22,10245.73,10.54,472,67,8.90
102.82,10571.32,10.27,471,67,8.94
101.12,10225.84,10.59,472,67,8.90
97.90,9584.71,10.35,471,67,8.85
101.83,10369.54,10.34,472,67,8.93
100.09,10017.28,10.57,471,67,8.88
101.10,10221.40,10.56,472,67,8.90
101.18,10237.10,10.54,472,67,8.90
101.61,10325.46,10.47,472,67,8.91
101.17,10234.49,10.52,471,67,8.90
101.24,10248.97,10.50,471,67,8.91
100.54,10107.95,10.53,472,67,8.90
100.68,10137.28,10.58,471,67,8.89
101.01,10203.95,10.59,472,67,8.90
99.52,9903.60,10.55,472,67,8.89
100.22,10043.43,10.46,471,67,8.89
101.34,10269.90,10.52,471,67,8.91
99.80,9959.41,10.55,471,67,8.88
102.61,10528.04,10.47,471,67,8.94
101.68,10339.11,10.42,472,67,8.91
100.12,10024.77,10.54,472,67,8.89
101.53,10307.37,10.55,471,67,8.92
100.79,10157.83,10.49,471,67,8.89
100.92,10184.85,10.61,471,67,8.91
100.58,10116.50,10.57,471,67,8.89
100.27,10054.40,10.50,472,67,8.90
100.51,10101.75,10.51,471,67,8.90
101.92,10387.15,10.47,471,67,8.93
101.71,10345.05,10.53,471,67,8.92
100.64,10127.63,10.57,471,67,8.91
102.49,10503.82,10.51,471,67,8.94
102.37,10480.05,10.39,471,67,8.94
103.18,10645.10,10.44,471,67,8.97
102.21,10446.65,10.42,471,67,8.94
99.49,9898.64,10.49,471,67,8.88
100.80,10160.99,10.50,471,67,8.90
100.90,10181.46,10.54,471,67,8.91
101.24,10249.86,10.57,472,67,8.90
