0.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.614000000000000057e+01
1.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.614000000000000057e+01
2.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.413000000000000078e+01
4.000000000000000000e+00,1.006058081211524922e+02,4.710000000000000000e+02,1.193800000000000061e+01
8.000000000000000000e+00,9.919468201022606024e+01,4.710000000000000000e+02,1.001600000000000001e+01
1.000000000000000000e+01,1.004301041404412587e+02,4.710000000000000000e+02,9.790000000000000924e+00
1.600000000000000000e+01,1.027138168566153524e+02,4.710000000000000000e+02,9.182000000000000384e+00
2.000000000000000000e+01,1.021203009230171546e+02,4.710000000000000000e+02,9.070000000000000284e+00
2.500000000000000000e+01,1.018316999370776585e+02,4.710000000000000000e+02,8.621999999999999886e+00
3.200000000000000000e+01,1.005136868481718722e+02,4.710000000000000000e+02,8.397999999999999687e+00
3.500000000000000000e+01,9.961762254177698139e+01,4.710000000000000000e+02,8.161999999999999034e+00
4.000000000000000000e+01,9.904315667106170906e+01,4.710000000000000000e+02,7.793999999999999595e+00
5.000000000000000000e+01,9.806063348904667976e+01,4.710000000000000000e+02,7.378000000000000114e+00
6.000000000000000000e+01,9.647193888338196643e+01,4.710000000000000000e+02,6.419999999999999041e+00
6.400000000000000000e+01,9.641798487395296036e+01,4.710000000000000000e+02,6.163999999999999702e+00
7.000000000000000000e+01,9.565750497024689025e+01,4.710000000000000000e+02,5.735999999999999766e+00
7.500000000000000000e+01,9.627221186218676507e+01,4.710000000000000000e+02,5.977999999999999758e+00
8.000000000000000000e+01,9.629940471886827424e+01,4.710000000000000000e+02,5.970000000000000639e+00
9.000000000000000000e+01,9.595317723621501216e+01,4.720000000000000000e+02,5.620000000000000107e+00
1.000000000000000000e+02,9.586498625281330987e+01,4.720000000000000000e+02,6.099999999999999645e+00
1.100000000000000000e+02,9.477099063084706643e+01,4.710000000000000000e+02,5.933999999999999275e+00
1.280000000000000000e+02,9.581971724806830082e+01,4.710000000000000000e+02,8.114000000000000767e+00
