0.000000000000000000e+00,8.934716744628561358e+00
1.000000000000000000e+00,8.934716744628561358e+00
2.000000000000000000e+00,8.902314272401058659e+00
4.000000000000000000e+00,8.911629273818235220e+00
8.000000000000000000e+00,8.868955942442095619e+00
1.000000000000000000e+01,8.866997516626183184e+00
1.600000000000000000e+01,8.903321360686195618e+00
2.000000000000000000e+01,8.883129372017648961e+00
2.500000000000000000e+01,8.878206728730200226e+00
3.200000000000000000e+01,8.857853843890952206e+00
3.500000000000000000e+01,8.849199517702688311e+00
4.000000000000000000e+01,8.856977211590193022e+00
5.000000000000000000e+01,8.877247970437082358e+00
6.000000000000000000e+01,8.882989545234623918e+00
6.400000000000000000e+01,8.898216828231877429e+00
7.000000000000000000e+01,8.911740371990267917e+00
7.500000000000000000e+01,8.941867857845444689e+00
8.000000000000000000e+01,8.963956060419789651e+00
9.000000000000000000e+01,8.990466475943176050e+00
1.000000000000000000e+02,9.033616791945810576e+00
1.100000000000000000e+02,9.065145368769812251e+00
1.280000000000000000e+02,9.190766149776548488e+00
