0.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.614000000000000057e+01
1.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.614000000000000057e+01
2.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.413000000000000078e+01
4.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.231400000000000006e+01
8.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.078599999999999959e+01
1.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.007200000000000095e+01
1.600000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,9.243999999999999773e+00
2.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,8.849999999999999645e+00
2.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,7.975999999999999979e+00
3.200000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,7.137999999999999901e+00
3.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,6.676000000000000156e+00
4.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,6.140000000000000568e+00
5.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,5.057999999999999829e+00
6.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,4.325999999999999623e+00
6.400000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,4.161999999999999922e+00
7.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,3.960000000000000409e+00
7.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,3.644000000000000128e+00
8.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,3.450000000000000178e+00
9.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,3.101999999999999869e+00
1.000000000000000000e+02,9.000000000000000000e+01,4.670000000000000000e+02,3.040000000000000036e+00
1.100000000000000000e+02,9.000000000000000000e+01,4.670000000000000000e+02,3.025999999999999801e+00
1.280000000000000000e+02,9.000000000000000000e+01,4.670000000000000000e+02,3.679999999999999716e+00
