97.47,9500.21,10.30,471,67,8.86
100.03,10006.98,10.58,472,67,8.90
99.61,9921.34,10.49,473,67,8.87
104.13,10843.06,10.37,473,67,8.99
102.55,10516.93,10.35,472,67,8.94
101.68,10339.14,10.41,471,67,8.91
100.92,10184.46,10.39,473,67,8.90
101.22,10244.76,10.59,471,67,8.90
102.23,10450.04,10.41,471,67,8.94
99.81,9961.15,10.46,472,67,8.88
103.78,10770.00,10.62,471,67,8.97
98.57,9715.91,10.45,472,67,8.88
101.96,10396.38,10.42,472,67,8.93
98.69,9739.01,10.46,471,67,8.88
99.01,9802.01,10.57,472,67,8.86
106.72,11389.42,10.49,472,67,9.06
102.02,10408.45,10.49,471,67,8.92
101.71,10345.09,10.47,471,67,8.91
100.67,10133.89,10.61,472,67,8.90
100.84,10169.10,10.51,471,67,8.91
102.64,10534.69,10.38,471,67,8.95
102.67,10541.75,10.39,472,67,8.95
99.20,9841.24,10.42,471,67,8.87
106.62,11366.95,10.50,472,67,9.07
102.53,10512.68,10.37,472,67,8.95
102.55,10516.45,10.41,471,67,8.95
97.57,9519.22,10.47,472,67,8.85
98.75,9751.26,10.51,470,67,8.87
100.71,10142.73,10.47,471,67,8.89
103.97,10810.40,10.49,472,67,8.98
99.02,9804.11,10.50,471,67,8.87
99.26,9852.71,10.43,469,67,8.87
99.34,9867.77,10.49,471,67,8.88
102.98,10605.41,10.44,471,67,8.95
102.61,10529.22,10.44,472,67,8.94
98.74,9748.66,10.40,471,67,8.88
104.33,10884.34,10.56,471,67,8.98
106.82,11409.58,10.64,471,67,9.06
100.51,10101.36,10.59,471,67,8.89
96.49,9310.55,10.39,471,67,8.86
104.57,10933.94,10.56,471,67,9.01
100.52,10104.39,10.48,471,67,8.91
100.98,10197.55,10.40,473,67,8.90
95.82,9181.50,10.43,472,67,8.87
102.34,10474.17,10.31,472,67,8.94
103.01,10610.77,10.51,472,67,8.95
100.66,10133.06,10.56,471,67,8.90
100.85,10169.98,10.57,472,67,8.90
100.29,10058.98,10.55,471,67,8.89
97.27,9460.75,10.36,471,67,8.86
