0.000000000000000000e+00,1.193646084067846225e+01
2.000000000000000000e+00,1.210721264318848434e+01
4.000000000000000000e+00,1.372272679363514314e+01
8.000000000000000000e+00,1.306833213781617076e+01
1.000000000000000000e+01,1.343514624740878993e+01
1.600000000000000000e+01,1.336607227873103376e+01
2.000000000000000000e+01,1.336626114186296732e+01
2.500000000000000000e+01,1.249364513937511134e+01
3.200000000000000000e+01,1.200879457793643823e+01
3.500000000000000000e+01,1.154214574644459823e+01
4.000000000000000000e+01,1.109894385886898860e+01
5.000000000000000000e+01,1.073371756148647371e+01
6.000000000000000000e+01,1.071154848659558390e+01
6.400000000000000000e+01,1.113732787606390495e+01
7.000000000000000000e+01,1.090650441917204638e+01
7.500000000000000000e+01,1.126619459513929833e+01
8.000000000000000000e+01,1.128191164896446530e+01
9.000000000000000000e+01,1.035554137259747165e+01
1.000000000000000000e+02,1.013651951884350488e+01
1.100000000000000000e+02,1.058079653457517466e+01
