0.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.290815654236394749e+01
2.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.475293187508235704e+01
4.000000000000000000e+00,1.073576296282585645e+02,4.190000000000000000e+02,2.932533930689155000e+01
8.000000000000000000e+00,1.120596732713336365e+02,4.190000000000000000e+02,2.846224799051258358e+01
1.000000000000000000e+01,1.154504503611645987e+02,4.190000000000000000e+02,2.840295164053234700e+01
1.600000000000000000e+01,1.087410920480524226e+02,4.190000000000000000e+02,2.819870865726709752e+01
2.000000000000000000e+01,1.033116532146467108e+02,4.190000000000000000e+02,2.610357095796547711e+01
2.500000000000000000e+01,9.869730977668008620e+01,4.200000000000000000e+02,2.269732507576755864e+01
3.200000000000000000e+01,9.794284870869336146e+01,4.190000000000000000e+02,2.103043879298985175e+01
3.500000000000000000e+01,9.700377136661384725e+01,4.190000000000000000e+02,1.995651601001449293e+01
4.000000000000000000e+01,9.315814322232559164e+01,4.190000000000000000e+02,1.703122941098958876e+01
5.000000000000000000e+01,9.441051545565561298e+01,4.190000000000000000e+02,1.654368164448543865e+01
6.000000000000000000e+01,9.123691710271393163e+01,4.180000000000000000e+02,1.543022796152325782e+01
6.400000000000000000e+01,9.201966614343304229e+01,4.180000000000000000e+02,1.546317037817894224e+01
7.000000000000000000e+01,9.397063352026935945e+01,4.180000000000000000e+02,1.543022796152325782e+01
7.500000000000000000e+01,9.039212620075450388e+01,4.180000000000000000e+02,1.567400184477533109e+01
8.000000000000000000e+01,9.199580022165311277e+01,4.180000000000000000e+02,1.575306364474898047e+01
9.000000000000000000e+01,9.993690829998118375e+01,4.180000000000000000e+02,1.577282909474239148e+01
1.000000000000000000e+02,9.974613071610072268e+01,4.190000000000000000e+02,1.537093161154302301e+01
1.100000000000000000e+02,1.037310402719872684e+02,4.190000000000000000e+02,1.400711556199762953e+01
