0.000000000000000000e+00,-7.653021751463562339e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.603601104029387159e-01,1.000000000000000000e+00
2.000000000000000000e+00,-1.059906345379639347e+00,1.000000000000000000e+00
3.000000000000000000e+00,-2.460737079872318489e+00,1.000000000000000000e+00
4.000000000000000000e+00,-3.339155793503259417e+00,1.000000000000000000e+00
5.000000000000000000e+00,-3.122084417491486796e+00,1.000000000000000000e+00
6.000000000000000000e+00,-2.232091775843215053e+00,1.000000000000000000e+00
7.000000000000000000e+00,-8.395240917698973959e-01,1.000000000000000000e+00
8.000000000000000000e+00,6.411437061963596307e-01,1.000000000000000000e+00
9.000000000000000000e+00,-2.434734785907606280e+00,1.000000000000000000e+00
1.000000000000000000e+01,-2.470870289456166269e+00,1.000000000000000000e+00
1.100000000000000000e+01,-1.052175135548901963e+00,1.000000000000000000e+00
1.200000000000000000e+01,1.278510520484957169e+00,1.000000000000000000e+00
1.300000000000000000e+01,1.270923050686432632e+00,1.000000000000000000e+00
1.400000000000000000e+01,-2.940623367682579925e-01,1.000000000000000000e+00
1.500000000000000000e+01,-8.428349693678658383e-01,1.000000000000000000e+00
1.600000000000000000e+01,6.066962678232528106e-01,1.000000000000000000e+00
1.700000000000000000e+01,1.979092918785188004e+00,1.000000000000000000e+00
1.800000000000000000e+01,1.970441037738137169e+00,1.000000000000000000e+00
1.900000000000000000e+01,2.402743207952031668e-01,1.000000000000000000e+00
2.000000000000000000e+01,-8.428349693678658383e-01,1.000000000000000000e+00
2.100000000000000000e+01,-5.389350429513832808e-01,1.000000000000000000e+00
2.200000000000000000e+01,-3.652779421419651840e-01,1.000000000000000000e+00
2.300000000000000000e+01,-1.106479821898982863e+00,1.000000000000000000e+00
2.400000000000000000e+01,-2.579405977462052135e+00,1.000000000000000000e+00
2.500000000000000000e+01,-3.208912967896194957e+00,1.000000000000000000e+00
2.600000000000000000e+01,-2.191462395565141108e+00,1.000000000000000000e+00
2.700000000000000000e+01,6.283713366470617956e-01,1.000000000000000000e+00
2.800000000000000000e+01,2.191340486441145430e+00,1.000000000000000000e+00
2.900000000000000000e+01,2.565185634016975413e+00,1.000000000000000000e+00
3.000000000000000000e+01,2.000800056386365711e+00,1.000000000000000000e+00
3.100000000000000000e+01,2.413235670808735023e+00,1.000000000000000000e+00
3.200000000000000000e+01,3.129571211647586892e+00,1.000000000000000000e+00
3.300000000000000000e+01,3.954442440492325517e+00,1.000000000000000000e+00
3.400000000000000000e+01,3.628484538323206721e+00,1.000000000000000000e+00
3.500000000000000000e+01,4.302771390229800375e-01,1.000000000000000000e+00
3.600000000000000000e+01,-2.567422541360766530e-01,1.000000000000000000e+00
3.700000000000000000e+01,4.715767228040412817e-02,1.000000000000000000e+00
3.800000000000000000e+01,3.510575986968866857e-01,1.000000000000000000e+00
3.900000000000000000e+01,6.332503875121933135e-01,1.000000000000000000e+00
4.000000000000000000e+01,1.774004978874685889e-01,1.000000000000000000e+00
4.100000000000000000e+01,-3.869850797431411138e-01,1.000000000000000000e+00
4.200000000000000000e+01,4.715767228040412817e-02,1.000000000000000000e+00
4.300000000000000000e+01,9.769467328641692205e-01,1.000000000000000000e+00
4.400000000000000000e+01,1.389382347286536756e+00,1.000000000000000000e+00
4.500000000000000000e+01,1.714989411304197020e+00,1.000000000000000000e+00
4.600000000000000000e+01,1.351098827326161711e+00,1.000000000000000000e+00
4.700000000000000000e+01,-2.490923007290692937e+00,1.000000000000000000e+00
4.800000000000000000e+01,-3.035255867086775972e+00,1.000000000000000000e+00
4.900000000000000000e+01,-2.078448014087374673e+00,1.000000000000000000e+00
5.000000000000000000e+01,8.335562878344209281e-01,1.000000000000000000e+00
5.100000000000000000e+01,5.898361123098396774e-01,1.000000000000000000e+00
5.200000000000000000e+01,-8.645421069690435445e-01,1.000000000000000000e+00
5.300000000000000000e+01,-1.797949023819668923e+00,1.000000000000000000e+00
5.400000000000000000e+01,-1.363806271796121905e+00,1.000000000000000000e+00
5.500000000000000000e+01,-2.784493917372543592e-01,1.000000000000000000e+00
5.600000000000000000e+01,-5.364382970205383572e-02,1.000000000000000000e+00
5.700000000000000000e+01,-3.064295054817703701e+00,1.000000000000000000e+00
5.800000000000000000e+01,-1.028931271938226644e+00,1.000000000000000000e+00
5.900000000000000000e+01,4.715767228040412817e-02,1.000000000000000000e+00
6.000000000000000000e+01,-3.652779421419651840e-01,1.000000000000000000e+00
6.100000000000000000e+01,-9.730777949749285227e-01,1.000000000000000000e+00
6.200000000000000000e+01,-1.667706198212604463e+00,1.000000000000000000e+00
6.300000000000000000e+01,-1.320391996593766493e+00,1.000000000000000000e+00
6.400000000000000000e+01,-7.994206941655104259e-01,1.000000000000000000e+00
6.500000000000000000e+01,-2.784493917372543592e-01,1.000000000000000000e+00
6.600000000000000000e+01,-5.416484351515293838e-01,1.000000000000000000e+00
6.700000000000000000e+01,-1.019205462377431815e+00,1.000000000000000000e+00
6.800000000000000000e+01,-1.800662416019815026e+00,1.000000000000000000e+00
6.900000000000000000e+01,-2.188677500640860529e+00,1.000000000000000000e+00
7.000000000000000000e+01,-1.732827611016137581e+00,1.000000000000000000e+00
7.100000000000000000e+01,-1.059906345379639347e+00,1.000000000000000000e+00
7.200000000000000000e+01,-5.606421805525609869e-01,1.000000000000000000e+00
7.300000000000000000e+01,-1.407220546998477317e+00,1.000000000000000000e+00
7.400000000000000000e+01,-2.684514222688807017e+00,1.000000000000000000e+00
7.500000000000000000e+01,-3.053535561908820917e+00,1.000000000000000000e+00
7.600000000000000000e+01,-1.988184354609968452e+00,1.000000000000000000e+00
7.700000000000000000e+01,-2.495065416023507510e-01,1.000000000000000000e+00
7.800000000000000000e+01,8.141432008553390887e-01,1.000000000000000000e+00
