0.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.165634470944788603e+01
1.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.165634470944788603e+01
2.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.263144024245618624e+01
4.000000000000000000e+00,8.757418650130165361e+01,4.210000000000000000e+02,2.038476742653841001e+01
8.000000000000000000e+00,8.533951666650797563e+01,4.210000000000000000e+02,1.894188957701937071e+01
1.000000000000000000e+01,8.439772755909741875e+01,4.210000000000000000e+02,1.896824351034391754e+01
1.600000000000000000e+01,8.839931812492186225e+01,4.210000000000000000e+02,1.763736987745420848e+01
2.000000000000000000e+01,8.382483564798960174e+01,4.220000000000000000e+02,1.723547239425484179e+01
2.500000000000000000e+01,8.472082081130749032e+01,4.210000000000000000e+02,1.658321254447226067e+01
3.200000000000000000e+01,8.896561685235083417e+01,4.220000000000000000e+02,1.616813809461062235e+01
3.500000000000000000e+01,9.315505948708342032e+01,4.220000000000000000e+02,1.629331927790222778e+01
4.000000000000000000e+01,9.007393204987262436e+01,4.220000000000000000e+02,1.599683752800105374e+01
5.000000000000000000e+01,8.620787771715882286e+01,4.220000000000000000e+02,1.410594281196468636e+01
6.000000000000000000e+01,9.628478633044477419e+01,4.220000000000000000e+02,1.533798919488733503e+01
6.400000000000000000e+01,9.785363869231126444e+01,4.230000000000000000e+02,1.517327711160890757e+01
7.000000000000000000e+01,9.837462007338675107e+01,4.220000000000000000e+02,1.502174199499275176e+01
7.500000000000000000e+01,1.012760150333921416e+02,4.220000000000000000e+02,1.528528132823823960e+01
8.000000000000000000e+01,9.592427358852782504e+01,4.230000000000000000e+02,1.474502569508499050e+01
9.000000000000000000e+01,9.606055658193686497e+01,4.220000000000000000e+02,1.463302147845566026e+01
1.000000000000000000e+02,9.444479154703881818e+01,4.220000000000000000e+02,1.454737119515087684e+01
1.100000000000000000e+02,8.994447353293398351e+01,4.220000000000000000e+02,1.353933324548689043e+01
