0.000000000000000000e+00,-1.985984814160808298e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.170066532973926599e-01,1.000000000000000000e+00
2.000000000000000000e+00,-1.280656395755080723e+00,1.000000000000000000e+00
3.000000000000000000e+00,-2.582595589217815402e+00,1.000000000000000000e+00
4.000000000000000000e+00,-4.145998559110489090e+00,1.000000000000000000e+00
5.000000000000000000e+00,-3.798684357491651120e+00,1.000000000000000000e+00
6.000000000000000000e+00,-2.822892770928996597e+00,1.000000000000000000e+00
7.000000000000000000e+00,-7.803014877038059183e-01,1.000000000000000000e+00
8.000000000000000000e+00,1.188775454434255252e+00,1.000000000000000000e+00
9.000000000000000000e+00,-2.061946345431985961e+00,1.000000000000000000e+00
1.000000000000000000e+01,-2.279184725409237444e+00,1.000000000000000000e+00
1.100000000000000000e+01,-9.375412947479251358e-01,1.000000000000000000e+00
1.200000000000000000e+01,2.171360987261561348e-01,1.000000000000000000e+00
1.300000000000000000e+01,-2.239002041248507879e-01,1.000000000000000000e+00
1.400000000000000000e+01,-2.535547177954017073e+00,1.000000000000000000e+00
1.500000000000000000e+01,-7.304360199814148302e-01,1.000000000000000000e+00
1.600000000000000000e+01,1.350255188823714647e+00,1.000000000000000000e+00
1.700000000000000000e+01,2.235899895635649059e+00,1.000000000000000000e+00
1.800000000000000000e+01,1.945797099996378066e+00,1.000000000000000000e+00
1.900000000000000000e+01,1.076774603813213105e-01,1.000000000000000000e+00
2.000000000000000000e+01,-9.767564693385981656e-01,1.000000000000000000e+00
2.100000000000000000e+01,-3.472494789044553443e-01,1.000000000000000000e+00
2.200000000000000000e+01,-6.728565429221156080e-01,1.000000000000000000e+00
2.300000000000000000e+01,-2.124651911685079497e+00,1.000000000000000000e+00
2.400000000000000000e+01,-3.494784431075169451e+00,1.000000000000000000e+00
2.500000000000000000e+01,-3.625027256682233023e+00,1.000000000000000000e+00
2.600000000000000000e+01,-2.235959968291252764e+00,1.000000000000000000e+00
2.700000000000000000e+01,8.202219489481219483e-01,1.000000000000000000e+00
2.800000000000000000e+01,2.366142721242711744e+00,1.000000000000000000e+00
2.900000000000000000e+01,2.648335510058016595e+00,1.000000000000000000e+00
3.000000000000000000e+01,1.910292831617988796e+00,1.000000000000000000e+00
3.100000000000000000e+01,2.322728446040356332e+00,1.000000000000000000e+00
3.200000000000000000e+01,2.973942574075676859e+00,1.000000000000000000e+00
3.300000000000000000e+01,3.668570977313352799e+00,1.000000000000000000e+00
3.400000000000000000e+01,3.342963913295692535e+00,1.000000000000000000e+00
3.500000000000000000e+01,2.322728446040356332e+00,1.000000000000000000e+00
3.600000000000000000e+01,6.729859883508808593e-01,1.000000000000000000e+00
3.700000000000000000e+01,-7.379779557256487266e-01,1.000000000000000000e+00
3.800000000000000000e+01,-4.557851669103420988e-01,1.000000000000000000e+00
3.900000000000000000e+01,-2.387137908985685897e-01,1.000000000000000000e+00
4.000000000000000000e+01,-4.334955248797101035e-02,1.000000000000000000e+00
4.100000000000000000e+01,-4.123708917079884628e-01,1.000000000000000000e+00
4.200000000000000000e+01,6.524061832907843694e-01,1.000000000000000000e+00
4.300000000000000000e+01,2.322728446040356332e+00,1.000000000000000000e+00
4.400000000000000000e+01,2.583214097254485253e+00,1.000000000000000000e+00
4.500000000000000000e+01,1.845171418814455677e+00,1.000000000000000000e+00
4.600000000000000000e+01,7.121981991981609639e-01,1.000000000000000000e+00
4.700000000000000000e+01,-2.406563636855869603e+00,1.000000000000000000e+00
4.800000000000000000e+01,-2.908691715843381154e+00,1.000000000000000000e+00
4.900000000000000000e+01,-1.766114034514892239e+00,1.000000000000000000e+00
5.000000000000000000e+01,5.337057019396649338e-01,1.000000000000000000e+00
5.100000000000000000e+01,3.256717867320428894e-01,1.000000000000000000e+00
5.200000000000000000e+01,-1.280656395755080723e+00,1.000000000000000000e+00
5.300000000000000000e+01,-2.908691715843381154e+00,1.000000000000000000e+00
5.400000000000000000e+01,-2.653466348403505926e+00,1.000000000000000000e+00
5.500000000000000000e+01,-3.087516019385923016e-01,1.000000000000000000e+00
5.600000000000000000e+01,6.512788507497013768e-01,1.000000000000000000e+00
5.700000000000000000e+01,3.473789243332205956e-01,1.000000000000000000e+00
5.800000000000000000e+01,2.177186031556033186e-02,1.000000000000000000e+00
5.900000000000000000e+01,1.086004107202676039e-01,1.000000000000000000e+00
6.000000000000000000e+01,8.249359515591194736e-01,1.000000000000000000e+00
6.100000000000000000e+01,2.822575115296874770e-01,1.000000000000000000e+00
6.200000000000000000e+01,-6.294422677197601956e-01,1.000000000000000000e+00
6.300000000000000000e+01,-1.215534982951547605e+00,1.000000000000000000e+00
6.400000000000000000e+01,-8.248065061303559986e-01,1.000000000000000000e+00
6.500000000000000000e+01,-2.604209284997462959e-01,1.000000000000000000e+00
6.600000000000000000e+01,-5.643208549162270771e-01,1.000000000000000000e+00
6.700000000000000000e+01,-1.258949258153904793e+00,1.000000000000000000e+00
6.800000000000000000e+01,-2.040406211796288005e+00,1.000000000000000000e+00
6.900000000000000000e+01,-2.517963239022188660e+00,1.000000000000000000e+00
7.000000000000000000e+01,-1.931870523790399474e+00,1.000000000000000000e+00
7.100000000000000000e+01,-1.085292157344483144e+00,1.000000000000000000e+00
7.200000000000000000e+01,-1.063585019743307214e+00,1.000000000000000000e+00
7.300000000000000000e+01,-2.062113349397463935e+00,1.000000000000000000e+00
7.400000000000000000e+01,-3.256005917462218235e+00,1.000000000000000000e+00
7.500000000000000000e+01,-2.995520266248090202e+00,1.000000000000000000e+00
7.600000000000000000e+01,-1.674505638727801227e+00,1.000000000000000000e+00
7.700000000000000000e+01,-4.334955248797101035e-02,1.000000000000000000e+00
7.800000000000000000e+01,1.389321529189732729e+00,1.000000000000000000e+00
7.900000000000000000e+01,1.714928593207392993e+00,1.000000000000000000e+00
8.000000000000000000e+01,2.235899895635649059e+00,1.000000000000000000e+00
8.100000000000000000e+01,1.324200116386199610e+00,1.000000000000000000e+00
8.200000000000000000e+01,-2.133726497500632036e-01,1.000000000000000000e+00
8.300000000000000000e+01,-1.823334835784514496e+00,1.000000000000000000e+00
8.400000000000000000e+01,-1.649677734975096399e+00,1.000000000000000000e+00
8.500000000000000000e+01,-4.740118675307467555e-01,1.000000000000000000e+00
8.600000000000000000e+01,1.367614391588555023e+00,1.000000000000000000e+00
8.700000000000000000e+01,1.497857217195617707e+00,1.000000000000000000e+00
8.800000000000000000e+01,6.771959494174097927e-01,1.000000000000000000e+00
8.900000000000000000e+01,-3.906637541068107566e-01,1.000000000000000000e+00
9.000000000000000000e+01,-4.123708917079884628e-01,1.000000000000000000e+00
9.100000000000000000e+01,2.605503739285097708e-01,1.000000000000000000e+00
9.200000000000000000e+01,6.512788507497013768e-01,1.000000000000000000e+00
9.300000000000000000e+01,1.193957290779136926e+00,1.000000000000000000e+00
9.400000000000000000e+01,1.562978629999150826e+00,1.000000000000000000e+00
9.500000000000000000e+01,1.693221455606213510e+00,1.000000000000000000e+00
9.600000000000000000e+01,1.584685767600328532e+00,1.000000000000000000e+00
9.700000000000000000e+01,1.758342868409746629e+00,1.000000000000000000e+00
9.800000000000000000e+01,1.107128740374426101e+00,1.000000000000000000e+00
9.900000000000000000e+01,3.907931995355742316e-01,1.000000000000000000e+00
1.000000000000000000e+02,-2.387137908985685897e-01,1.000000000000000000e+00
1.010000000000000000e+02,1.520146859226247926e-01,1.000000000000000000e+00
1.020000000000000000e+02,7.250831185937052226e-01,1.000000000000000000e+00
1.030000000000000000e+02,1.311175833825492631e+00,1.000000000000000000e+00
1.040000000000000000e+02,1.506540072236088434e+00,1.000000000000000000e+00
1.050000000000000000e+02,1.085421602773248395e+00,1.000000000000000000e+00
1.060000000000000000e+02,8.689327311909167406e-02,1.000000000000000000e+00
1.070000000000000000e+02,5.210360251426386924e-01,1.000000000000000000e+00
1.080000000000000000e+02,8.466430891602989561e-01,1.000000000000000000e+00
1.090000000000000000e+02,1.345907253987375540e+00,1.000000000000000000e+00
1.100000000000000000e+02,9.117645019638302983e-01,1.000000000000000000e+00
1.110000000000000000e+02,1.085421602773248395e+00,1.000000000000000000e+00
1.120000000000000000e+02,1.085421602773248395e+00,1.000000000000000000e+00
1.130000000000000000e+02,8.032288139579435438e-01,1.000000000000000000e+00
1.140000000000000000e+02,1.737218235238007225e-01,1.000000000000000000e+00
1.150000000000000000e+02,-4.334955248797101035e-02,1.000000000000000000e+00
1.160000000000000000e+02,8.032288139579435438e-01,1.000000000000000000e+00
1.170000000000000000e+02,6.335184654396499582e-01,1.000000000000000000e+00
1.180000000000000000e+02,5.683970526361168396e-01,1.000000000000000000e+00
1.190000000000000000e+02,-2.564741762086217847e-01,1.000000000000000000e+00
1.200000000000000000e+02,-2.821280661009240021e-01,1.000000000000000000e+00
1.210000000000000000e+02,-1.345777808558612065e+00,1.000000000000000000e+00
1.220000000000000000e+02,-1.739636097174889429e+00,1.000000000000000000e+00
1.230000000000000000e+02,6.672242448922958147e-01,1.000000000000000000e+00
1.240000000000000000e+02,1.193957290779136926e+00,1.000000000000000000e+00
1.250000000000000000e+02,6.512788507497013768e-01,1.000000000000000000e+00
1.260000000000000000e+02,4.347899791673626169e-02,1.000000000000000000e+00
1.270000000000000000e+02,2.605503739285097708e-01,1.000000000000000000e+00
1.280000000000000000e+02,6.295717131485236706e-01,1.000000000000000000e+00
1.290000000000000000e+02,1.801757143612100265e+00,1.000000000000000000e+00
1.300000000000000000e+02,2.930528298873323223e+00,1.000000000000000000e+00
1.310000000000000000e+02,3.372762294200516209e+00,1.000000000000000000e+00
1.320000000000000000e+02,7.018052766478515281e-01,1.000000000000000000e+00
1.330000000000000000e+02,3.039646491308634069e-01,1.000000000000000000e+00
1.340000000000000000e+02,1.280785841183844198e+00,1.000000000000000000e+00
1.350000000000000000e+02,1.975414244421520138e+00,1.000000000000000000e+00
1.360000000000000000e+02,2.018828519623873774e+00,1.000000000000000000e+00
1.370000000000000000e+02,6.148676447847503113e-01,1.000000000000000000e+00
1.380000000000000000e+02,-4.153432014368991787e+00,1.000000000000000000e+00
1.390000000000000000e+02,-4.110007153359451770e+00,1.000000000000000000e+00
1.400000000000000000e+02,4.181128903423976695e+00,1.000000000000000000e+00
1.410000000000000000e+02,4.730550939955566747e+00,1.000000000000000000e+00
1.420000000000000000e+02,3.862265435908472710e+00,1.000000000000000000e+00
1.430000000000000000e+02,2.668372867843720186e+00,1.000000000000000000e+00
1.440000000000000000e+02,1.562978629999150826e+00,1.000000000000000000e+00
1.450000000000000000e+02,1.259078703582668268e+00,1.000000000000000000e+00
1.460000000000000000e+02,8.683502267614766623e-01,1.000000000000000000e+00
1.470000000000000000e+02,1.020300189969717053e+00,1.000000000000000000e+00
1.480000000000000000e+02,9.985930523685411231e-01,1.000000000000000000e+00
