0.000000000000000000e+00,1.170838999983076256e+01
1.000000000000000000e+00,1.170838999983076256e+01
2.000000000000000000e+00,1.131610868372194467e+01
4.000000000000000000e+00,1.153848892738563769e+01
8.000000000000000000e+00,1.167595744377158873e+01
1.000000000000000000e+01,1.192178288892880467e+01
1.600000000000000000e+01,1.079787071629994344e+01
2.000000000000000000e+01,1.154610111037671771e+01
2.500000000000000000e+01,1.130950806318153568e+01
3.200000000000000000e+01,1.082504051101816600e+01
3.500000000000000000e+01,1.095597236709071076e+01
4.000000000000000000e+01,1.073699123251106968e+01
5.000000000000000000e+01,1.094790211279743275e+01
6.000000000000000000e+01,1.095471733497911515e+01
6.400000000000000000e+01,1.104111388139481598e+01
7.000000000000000000e+01,1.106322741207744009e+01
7.500000000000000000e+01,1.123228763728250001e+01
8.000000000000000000e+01,1.083190779494254841e+01
9.000000000000000000e+01,1.105405634955742755e+01
1.000000000000000000e+02,1.076027175230310284e+01
1.100000000000000000e+02,1.070369853293781226e+01
1.280000000000000000e+02,1.436280132800036213e+01
