0.000000000000000000e+00,-1.296290049989359261e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.851364724698854047e-01,1.000000000000000000e+00
2.000000000000000000e+00,-1.270493352528752951e+00,1.000000000000000000e+00
3.000000000000000000e+00,-2.534097630737765172e+00,1.000000000000000000e+00
4.000000000000000000e+00,-4.070714103080629975e+00,1.000000000000000000e+00
5.000000000000000000e+00,-3.745107039062969712e+00,1.000000000000000000e+00
6.000000000000000000e+00,-2.898528672617053381e+00,1.000000000000000000e+00
7.000000000000000000e+00,-9.445781848676872983e-01,1.000000000000000000e+00
8.000000000000000000e+00,1.286410398498704311e+00,1.000000000000000000e+00
9.000000000000000000e+00,-2.094021298770638140e+00,1.000000000000000000e+00
1.000000000000000000e+01,-2.247314544581733742e+00,1.000000000000000000e+00
1.100000000000000000e+01,-8.565971045464007005e-01,1.000000000000000000e+00
1.200000000000000000e+01,8.133918571842713163e-01,1.000000000000000000e+00
1.300000000000000000e+01,1.142628575054159157e+00,1.000000000000000000e+00
1.400000000000000000e+01,-2.839648004261762892e+00,1.000000000000000000e+00
1.500000000000000000e+01,-6.846291785690397091e-01,1.000000000000000000e+00
1.600000000000000000e+01,1.377777434814882795e+00,1.000000000000000000e+00
1.700000000000000000e+01,2.224355801260799126e+00,1.000000000000000000e+00
1.800000000000000000e+01,1.919816410543853991e+00,1.000000000000000000e+00
1.900000000000000000e+01,1.901480800665069637e-01,1.000000000000000000e+00
2.000000000000000000e+01,-9.231791509099167570e-01,1.000000000000000000e+00
2.100000000000000000e+01,-2.936721604757721593e-01,1.000000000000000000e+00
2.200000000000000000e+01,-6.257384933253256065e-01,1.000000000000000000e+00
2.300000000000000000e+01,-2.149509119042862793e+00,1.000000000000000000e+00
2.400000000000000000e+01,-3.503434240436528846e+00,1.000000000000000000e+00
2.500000000000000000e+01,-3.614864213455905251e+00,1.000000000000000000e+00
2.600000000000000000e+01,-2.219346864358678673e+00,1.000000000000000000e+00
2.700000000000000000e+01,8.300829376751082123e-01,1.000000000000000000e+00
2.800000000000000000e+01,2.376305764469039516e+00,1.000000000000000000e+00
2.900000000000000000e+01,2.658498553284344368e+00,1.000000000000000000e+00
3.000000000000000000e+01,1.920455874844316568e+00,1.000000000000000000e+00
3.100000000000000000e+01,2.354598626867861810e+00,1.000000000000000000e+00
3.200000000000000000e+01,3.049227030105535974e+00,1.000000000000000000e+00
3.300000000000000000e+01,3.743855433343211914e+00,1.000000000000000000e+00
3.400000000000000000e+01,3.396541231724373944e+00,1.000000000000000000e+00
3.500000000000000000e+01,2.311184351665508174e+00,1.000000000000000000e+00
3.600000000000000000e+01,6.831490315772086319e-01,1.000000000000000000e+00
3.700000000000000000e+01,-7.495220501004968838e-01,1.000000000000000000e+00
3.800000000000000000e+01,-4.456221236840143263e-01,1.000000000000000000e+00
3.900000000000000000e+01,-2.719650228745962295e-01,1.000000000000000000e+00
4.000000000000000000e+01,-5.489364686282272032e-02,1.000000000000000000e+00
4.100000000000000000e+01,-4.239149860828366201e-01,1.000000000000000000e+00
4.200000000000000000e+01,6.663045533719600400e-01,1.000000000000000000e+00
4.300000000000000000e+01,2.376305764469039516e+00,1.000000000000000000e+00
4.400000000000000000e+01,2.636791415683168438e+00,1.000000000000000000e+00
4.500000000000000000e+01,1.877041599641959380e+00,1.000000000000000000e+00
4.600000000000000000e+01,6.370584622482216020e-01,1.000000000000000000e+00
4.700000000000000000e+01,-2.282863387885337048e+00,1.000000000000000000e+00
4.800000000000000000e+01,-2.850290589058880997e+00,1.000000000000000000e+00
4.900000000000000000e+01,-1.747564735973211825e+00,1.000000000000000000e+00
5.000000000000000000e+01,6.094204571235355417e-01,1.000000000000000000e+00
5.100000000000000000e+01,3.575419675595483682e-01,1.000000000000000000e+00
5.200000000000000000e+01,-1.248786214927577021e+00,1.000000000000000000e+00
5.300000000000000000e+01,-2.920235810218230199e+00,1.000000000000000000e+00
5.400000000000000000e+01,-2.626736548822955264e+00,1.000000000000000000e+00
5.500000000000000000e+01,-2.861079860126825025e-01,1.000000000000000000e+00
5.600000000000000000e+01,6.831490315772086319e-01,1.000000000000000000e+00
5.700000000000000000e+01,3.420368692729933713e-01,1.000000000000000000e+00
5.800000000000000000e+01,1.642980525533310754e-02,1.000000000000000000e+00
5.900000000000000000e+01,8.155121805886444974e-02,1.000000000000000000e+00
