0.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.165634470944788603e+01
1.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.165634470944788603e+01
2.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.263144024245618624e+01
4.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,2.070101462643299683e+01
8.000000000000000000e+00,9.000000000000000000e+01,4.670000000000000000e+02,1.952826459349057941e+01
1.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.884306232705231210e+01
1.600000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.777572802740809266e+01
2.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.765713532744761949e+01
2.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.705758334431413914e+01
3.200000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.648438529450520562e+01
3.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.650415074449861663e+01
4.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.597707207800764273e+01
5.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.532481222822506339e+01
6.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.470549479509816670e+01
6.400000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.450784029516405482e+01
7.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.454078271181973925e+01
7.500000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.419159309526946977e+01
8.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.394123072868625712e+01
9.000000000000000000e+01,9.000000000000000000e+01,4.670000000000000000e+02,1.389511134536829751e+01
1.000000000000000000e+02,9.000000000000000000e+01,4.670000000000000000e+02,1.353933324548689043e+01
1.100000000000000000e+02,9.000000000000000000e+01,4.670000000000000000e+02,1.355909869548030144e+01
1.280000000000000000e+02,9.000000000000000000e+01,4.670000000000000000e+02,1.349980234550006664e+01
