0.000000000000000000e+00,1.170838999983076256e+01
1.000000000000000000e+00,1.170838999983076256e+01
2.000000000000000000e+00,1.131610868372194467e+01
4.000000000000000000e+00,1.136077602363788763e+01
8.000000000000000000e+00,1.093289630941173129e+01
1.000000000000000000e+01,1.072787900284397899e+01
1.600000000000000000e+01,1.081946997876127448e+01
2.000000000000000000e+01,1.073727672106872610e+01
2.500000000000000000e+01,1.094623658525568999e+01
3.200000000000000000e+01,1.092085933673277154e+01
3.500000000000000000e+01,1.084083264024145521e+01
4.000000000000000000e+01,1.074019679792798954e+01
5.000000000000000000e+01,1.089078995757840573e+01
6.000000000000000000e+01,1.079380596439747642e+01
6.400000000000000000e+01,1.078170909304513181e+01
7.000000000000000000e+01,1.054737232906341049e+01
7.500000000000000000e+01,1.058543111626300970e+01
8.000000000000000000e+01,1.062552406740990918e+01
9.000000000000000000e+01,1.077893961047793603e+01
1.000000000000000000e+02,1.055913202366956227e+01
1.100000000000000000e+02,1.069994290064169640e+01
1.280000000000000000e+02,1.056645018167141359e+01
